dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
padel,pca,ridge,3,group,0,96,26,70,24,-1502.4113750640008,0.21053141389662045,1.157625554644739,0.9532540464380841,0.4763892000046326,"{""alpha"": 1000.0, ""n_components"": 22}"
padel,pca,ridge,4,group,0,97,25,70,24,0.20699737210797284,0.5857874982046269,1.0841226138148103,0.8214789206742934,0.48388970000087284,"{""alpha"": 1000.0, ""n_components"": 21}"
padel,pca,ridge,5,group,0,90,32,70,24,0.4557517971345863,0.42733063875405475,0.8808256305894008,0.672641121337,0.47927319999143947,"{""alpha"": 1000.0, ""n_components"": 22}"
padel,pca,ridge,6,group,0,92,30,70,24,-3.085238791868716,-0.22143466765854614,1.3075400246492908,0.8055458925164712,0.4922456000058446,"{""alpha"": 1000.0, ""n_components"": 21}"
padel,pca,ridge,7,group,0,92,30,70,24,0.43817058397862574,0.2670195997001138,1.0385068184511521,0.8437181957129737,0.4873041000100784,"{""alpha"": 1000.0, ""n_components"": 21}"
padel,pca,ridge,8,group,0,93,29,70,24,0.4326879199564271,0.45226844147256773,1.0062621965219156,0.7463102536023968,0.48535060000722297,"{""alpha"": 1000.0, ""n_components"": 15}"
padel,pca,ridge,9,group,0,89,33,70,24,0.5205042892500488,-744.314166844114,32.412091885149785,10.222324826300241,0.4463787999993656,"{""alpha"": 1000.0, ""n_components"": 22}"
padel,pca,enet,0,group,0,89,33,70,24,-0.027371644648741957,0.21815520895795448,1.1826122666422094,0.916960799498267,0.9153967999882298,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 15}"
padel,pca,enet,1,group,0,93,29,70,24,0.4624694544336382,0.5291403546116564,0.908940873067387,0.7133768308400744,0.9772188000060851,"{""alpha"": 1.0, ""l1_ratio"": 0.5, ""n_components"": 17}"
padel,pca,enet,2,group,0,95,27,70,24,0.16237834524004938,0.15300945674284272,1.5047390480785008,1.1112081487623529,0.9637623999878997,"{""alpha"": 10.0, ""l1_ratio"": 0.5, ""n_components"": 17}"
padel,pca,enet,3,group,0,96,26,70,24,-8.418815600762453,0.1546426948943972,1.1979007407331062,0.9758756691892001,0.9913605000037933,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 21}"
padel,pca,enet,4,group,0,97,25,70,24,0.1111874696114172,0.38226550056718045,1.3239382527568417,0.9632421812491004,0.9744150999904377,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 17}"
padel,pca,enet,5,group,0,90,32,70,24,0.4468500533090499,0.3270244715827503,0.9548553930573042,0.7255293906574132,0.9412269999884302,"{""alpha"": 1.0, ""l1_ratio"": 0.5, ""n_components"": 22}"
padel,pca,enet,6,group,0,92,30,70,24,-0.2132943819894873,0.2187034674946624,1.0457498695032756,0.7936945085180924,0.9917077999998583,"{""alpha"": 10.0, ""l1_ratio"": 0.85, ""n_components"": 15}"
padel,pca,enet,7,group,0,92,30,70,24,0.43876233548487925,0.2730101878265836,1.034254296624276,0.8371520433414152,0.9496667000057641,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
padel,pca,enet,8,group,0,93,29,70,24,0.4452458046167161,0.4415232158961111,1.0160845254158801,0.7721230069103132,0.9903129000012996,"{""alpha"": 1.0, ""l1_ratio"": 0.5, ""n_components"": 19}"
padel,pca,enet,9,group,0,89,33,70,24,0.5006882615273888,-460.9192867986178,25.516459907357493,8.206434460847111,1.021241700000246,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 22}"
padel,pca,knn,0,group,0,89,33,70,24,0.47518055439433715,0.5407863058043898,0.9063366063100162,0.6584886721272729,0.5223036999959731,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,pca,knn,1,group,0,93,29,70,24,0.5829573611371162,0.5442029098853017,0.8942844344060199,0.6191616614367816,0.561117600009311,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,pca,knn,2,group,0,95,27,70,24,0.5453470148469617,0.6407664068119443,0.9799645862311783,0.7401593972839507,0.5347235000081128,"{""n_components"": 20, ""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,pca,knn,3,group,0,96,26,70,24,0.23717986930508825,0.46414863791241656,0.9537242995543752,0.755537847826923,0.5619802000001073,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""uniform""}"
padel,pca,knn,4,group,0,97,25,70,24,0.44319210197436726,0.6368488657855915,1.015103919405932,0.8617128284388461,0.5293035999929998,"{""n_components"": 15, ""n_neighbors"": 5, ""weights"": ""distance""}"
padel,pca,knn,5,group,0,90,32,70,24,0.5675649808232611,0.3767440805480806,0.9189061861841482,0.726507278375,0.5188884999952279,"{""n_components"": 15, ""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,pca,knn,6,group,0,92,30,70,24,0.3673684389516314,0.5899707264866432,0.7575779096168572,0.5408967079799998,0.550933199992869,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,pca,knn,7,group,0,92,30,70,24,0.5114522205386081,0.45452184098710813,0.8958841526612816,0.7128268707466668,0.5483217000000877,"{""n_components"": 15, ""n_neighbors"": 5, ""weights"": ""uniform""}"
padel,pca,knn,8,group,0,93,29,70,24,0.614291703143747,0.529918833339831,0.9322098793047334,0.7031662653563219,0.5654711999959545,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""uniform""}"
padel,pca,knn,9,group,0,89,33,70,24,0.5925055845095601,0.2965742719485315,0.9957412473917783,0.7280128999559494,0.5076822999981232,"{""n_components"": 21, ""n_neighbors"": 5, ""weights"": ""distance""}"
padel,pca,pls,0,group,0,89,33,70,24,-2.0177902790811855,0.5377937207301535,0.9092849993350165,0.6947027660127186,0.27136369999789167,"{""n_components"": 19}"
padel,pca,pls,1,group,0,93,29,70,24,0.3972339821611703,0.5053812364557901,0.9315908005952943,0.7301988125307171,0.34813329999451526,"{""n_components"": 17}"
padel,pca,pls,2,group,0,95,27,70,24,-3.564312767274965,0.40846121968917903,1.2575160047503586,0.9312129552989522,0.33731029999034945,"{""n_components"": 22}"
padel,pca,pls,3,group,0,96,26,70,24,-5762.807847274663,0.1525401105726616,1.1993895331747437,0.9454855305507606,0.34759189999022055,"{""n_components"": 17}"
padel,pca,pls,4,group,0,97,25,70,24,0.10632977798287495,0.6383450042711091,1.0130107089215157,0.8000241321678075,0.3435407000069972,"{""n_components"": 21}"
padel,pca,pls,5,group,0,90,32,70,24,0.4049259360637773,0.4480553103203223,0.8647403991598132,0.6445603083543587,0.28019840001070406,"{""n_components"": 22}"
padel,pca,pls,6,group,0,92,30,70,24,-216.29755040810832,0.006129899012424667,1.17946398304053,0.7779128147036561,0.3075046000012662,"{""n_components"": 15}"
padel,pca,pls,7,group,0,92,30,70,24,0.40179602843885365,0.24538158745157768,1.0537239961062754,0.8548549788128199,0.297541200008709,"{""n_components"": 21}"
padel,pca,pls,8,group,0,93,29,70,24,0.3945072974065623,0.4271357453469887,1.0290894768456316,0.7695673445939591,0.34636729999328963,"{""n_components"": 15}"
padel,pca,pls,9,group,0,89,33,70,24,0.48292732535310573,-940.3543392928719,36.42620586425475,11.412711179538872,0.2799861000094097,"{""n_components"": 21}"
padel,pca,rf,0,group,0,89,33,70,24,0.30288310473985985,0.43615709489287346,1.0042946886800845,0.7330691966277127,4.668710199999623,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,rf,1,group,0,93,29,70,24,0.4681869012778366,0.5651807342994948,0.8734625449121479,0.6320630825312014,4.837030299997423,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
padel,pca,rf,2,group,0,95,27,70,24,0.3539709170931545,0.5147041272739508,1.139003895176058,0.8284251503869574,4.6411950000037905,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 19}"
padel,pca,rf,3,group,0,96,26,70,24,0.24624206326219014,0.19645348329549606,1.1679014291982033,0.9405595336357563,3.98172519999207,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
padel,pca,rf,4,group,0,97,25,70,24,0.32174248430520125,0.3441056945868892,1.364217864440581,1.0503713287831906,4.030442899995251,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 21}"
padel,pca,rf,5,group,0,90,32,70,24,0.379549645011271,0.36853947677837673,0.9249346979141347,0.7168031201063247,3.744946799997706,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 21}"
padel,pca,rf,6,group,0,92,30,70,24,0.22575329462837684,0.1830179826553464,1.0693653782969672,0.7758216074623707,3.8527347999915946,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,rf,7,group,0,92,30,70,24,0.3505339933786741,0.4004179253619944,0.9392635989183568,0.7243200308312754,3.7977670000109356,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 15}"
padel,pca,rf,8,group,0,93,29,70,24,0.48457710111641605,0.2614478094252777,1.1684708177768166,0.8327520125923675,3.9105714000033913,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,rf,9,group,0,89,33,70,24,0.5706452224405119,-0.07034251389791413,1.22828390546485,0.9805836092780156,4.494800000000396,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 22}"
padel,pca,et,0,group,0,89,33,70,24,0.350683566876976,0.5007141902907846,0.9450542018887308,0.6820901943523922,3.1097178000054555,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 20}"
padel,pca,et,1,group,0,93,29,70,24,0.5022360827421006,0.666475345540547,0.7649866724568665,0.5740422657714048,3.263486499999999,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 17}"
padel,pca,et,2,group,0,95,27,70,24,0.41209004028821916,0.5330179954596819,1.1173056191265145,0.8239738424634184,3.2942646000010427,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 17}"
padel,pca,et,3,group,0,96,26,70,24,0.25452715548863597,0.20456591240317357,1.1619910357164809,0.9553679698650582,3.3495275000022957,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 15}"
padel,pca,et,4,group,0,97,25,70,24,0.3642966923678722,0.48512034185237596,1.2087031925346805,0.9586048722462022,3.4074408000014955,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 21}"
padel,pca,et,5,group,0,90,32,70,24,0.4153466831498852,0.510629680357569,0.8142481531429479,0.6268154378845282,3.2483825999952387,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 21}"
padel,pca,et,6,group,0,92,30,70,24,0.2673258366978346,0.38990526804540226,0.9240990166627404,0.6535452489655277,2.6924379000120098,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,et,7,group,0,92,30,70,24,0.39350643179495154,0.2878012302606848,1.0236789688140517,0.8083262381731108,2.7143981999979587,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 19}"
padel,pca,et,8,group,0,93,29,70,24,0.4907025565793762,0.39927016838329576,1.0538210631018186,0.7903420614084906,2.8027441000012914,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
padel,pca,et,9,group,0,89,33,70,24,0.5537278378275229,0.16348791713494815,1.0858591179750008,0.8677240242838954,2.8144003999914275,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
padel,pca,gbr,0,group,0,89,33,70,24,0.0731648674898416,0.3490112830571319,1.079117751012551,0.7489840465910003,2.5928221000067424,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
padel,pca,gbr,1,group,0,93,29,70,24,0.44903772000259884,0.722814540962557,0.6973890425174055,0.5263381381816226,2.67257910000626,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
padel,pca,gbr,2,group,0,95,27,70,24,0.329876327610872,0.6248189669329667,1.0014801548970786,0.7356195629482533,2.550900400005048,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,gbr,3,group,0,96,26,70,24,0.3150619444042048,0.1924631873574375,1.170797652996767,0.8971361451658628,2.5995188999950187,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
padel,pca,gbr,4,group,0,97,25,70,24,0.3107480301775599,0.3220251336380695,1.3869908602681515,0.9713408385281866,2.578476299997419,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
padel,pca,gbr,5,group,0,90,32,70,24,0.3615154725824444,0.4563489252268257,0.8582189400406547,0.6433562123171429,2.4270815000054426,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
padel,pca,gbr,6,group,0,92,30,70,24,0.15386283250541394,0.22926005085854884,1.0386609539431484,0.7224416385560162,2.7054358000023058,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
padel,pca,gbr,7,group,0,92,30,70,24,0.33456077666045275,0.03269903367284832,1.1930097202516015,0.8824825610705151,3.0458953000052134,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,gbr,8,group,0,93,29,70,24,0.45267202761316555,0.18972550194980975,1.2238927451022386,0.8263122866370726,3.045854399999371,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
padel,pca,gbr,9,group,0,89,33,70,24,0.563018756687778,-0.19743283799632527,1.2991609412824525,0.9943852523284129,2.9315758000011556,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
padel,pca,hgb,0,group,0,89,33,70,24,0.2943863521115896,0.3724052751631802,1.059550713158233,0.7914800463288857,0.45051100000273436,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 20}"
padel,pca,hgb,1,group,0,93,29,70,24,0.44964866546617965,0.610208854459478,0.8270007097474322,0.641304509117505,0.5568082000099821,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 19}"
padel,pca,hgb,2,group,0,95,27,70,24,0.2649818216710994,0.5541928858073278,1.0916801351954137,0.8124492536974839,0.5561656000063522,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
padel,pca,hgb,3,group,0,96,26,70,24,0.03409119236834588,0.235828009163505,1.1389279114202966,0.8614643571245373,0.5543195999925956,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
padel,pca,hgb,4,group,0,97,25,70,24,0.15538082551066823,0.4314485847408779,1.2701402378805335,0.9444877539784465,0.5882756999926642,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
padel,pca,hgb,5,group,0,90,32,70,24,0.33571110292862577,0.25892633969451817,1.0020021607673404,0.7320473931463982,0.44563789998937864,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 19}"
padel,pca,hgb,6,group,0,92,30,70,24,0.22451144689822228,0.38177550914872826,0.9302356375316685,0.6402235602091298,0.4809108999907039,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
padel,pca,hgb,7,group,0,92,30,70,24,0.33172140722968035,0.09091995002603526,1.1565495259514589,0.9234554189329717,0.4794391000032192,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
padel,pca,hgb,8,group,0,93,29,70,24,0.3749821009685172,0.23636076959268648,1.188150324127141,0.8420388746928514,0.5284403999976348,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 17}"
padel,pca,hgb,9,group,0,89,33,70,24,0.4324306952953396,0.04671679117847849,1.159173235328323,0.9043652177565055,0.4333471000136342,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
padel,pca,xgb,0,group,0,89,33,70,24,0.28150247998002065,0.4780581531953968,0.9662581383917164,0.7060272193171536,1.3567424999928335,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
padel,pca,xgb,1,group,0,93,29,70,24,0.4789167129852445,0.6830090410816022,0.7457844697269459,0.567137535954169,1.4448706999974092,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 17, ""n_estimators"": 200}"
padel,pca,xgb,2,group,0,95,27,70,24,0.3459884473871031,0.6030943954062654,1.0300671236283259,0.7293941614162507,1.439264300002833,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 20, ""n_estimators"": 200}"
padel,pca,xgb,3,group,0,96,26,70,24,0.25254833036912006,0.11468990081532893,1.225881208275776,0.9643131609607498,1.4351258000097005,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,xgb,4,group,0,97,25,70,24,0.32362939294859894,0.5092151098124389,1.180082565017872,0.9194491951618164,1.4580856999964453,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
padel,pca,xgb,5,group,0,90,32,70,24,0.33223914834054824,0.2637718878924572,0.9987209671065054,0.708773394813965,1.4014240999968024,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 19, ""n_estimators"": 200}"
padel,pca,xgb,6,group,0,92,30,70,24,0.2595046470512761,0.15926450666713565,1.0847997135307614,0.7650086044345784,1.4304841000121087,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,xgb,7,group,0,92,30,70,24,0.31752517564376753,0.16732913452339715,1.1068782558554486,0.8225320840782634,1.449912800002494,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,xgb,8,group,0,93,29,70,24,0.4947193845911732,0.39831407042926603,1.0546593397541209,0.7737910565228566,1.419664399989415,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
padel,pca,xgb,9,group,0,89,33,70,24,0.5547457957230215,-0.003861891480055446,1.189527145330161,0.9211784719222227,1.1710909999965224,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
padel,pca,lgbm,0,group,0,89,33,70,24,0.28735047818564907,0.4683908261915327,0.9751655249924875,0.7408969823309858,0.6831309999979567,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,1,group,0,93,29,70,24,0.43489664452032706,0.522936397817303,0.9149092934179616,0.6025889536042671,0.7762299000023631,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,2,group,0,95,27,70,24,0.23566057345230332,0.47753512559226263,1.1818176163223808,0.8846998933482461,0.7886164000083227,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
padel,pca,lgbm,3,group,0,96,26,70,24,-0.0980162997488803,0.14655355184858432,1.2036183940782694,0.9064290598512396,0.7772909999912372,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,4,group,0,97,25,70,24,0.10081400888000074,0.6040988485463394,1.0598885112472134,0.8736961494565431,0.7939126000128454,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,5,group,0,90,32,70,24,0.3339594716440889,0.2526571114310714,1.0062315316630346,0.7797593352129163,0.7235053000040352,"{""learning_rate"": 0.03, ""n_components"": 17, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,6,group,0,92,30,70,24,0.17133352011688863,0.3853794029464681,0.9275203047267684,0.6484435852365794,0.7530335000046762,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,7,group,0,92,30,70,24,0.22356060401057953,0.13160362528245229,1.130374032754758,0.9090237823812214,0.7205013999919174,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,8,group,0,93,29,70,24,0.3747700814055026,0.1316464840514444,1.2669969187659094,0.883206317374385,0.7760576000000583,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,pca,lgbm,9,group,0,89,33,70,24,0.42034285800292565,0.0724289363852203,1.143433650975873,0.8864216171574336,0.6994779000087874,"{""learning_rate"": 0.03, ""n_components"": 20, ""n_estimators"": 200, ""num_leaves"": 15}"
padel,raw,nusvr,0,group,0,89,33,70,24,0.380475820464128,0.5721015689818871,0.8748879861510646,0.6197382981729641,1.9640402000077302,"{""C"": 100.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
padel,raw,nusvr,1,group,0,93,29,70,24,0.4935479143114798,0.6897697383481303,0.7377886623193625,0.588674957443282,2.643448000002536,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.3}"
padel,raw,nusvr,2,group,0,95,27,70,24,0.3928203325163262,0.4658500733946368,1.1949603547331635,0.8240828760005475,2.257279900004505,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
padel,raw,nusvr,3,group,0,96,26,70,24,0.262489031836986,0.2039993036560227,1.1624048205221835,0.9095571443006284,2.591971400004695,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
padel,raw,nusvr,4,group,0,97,25,70,24,0.38910750612211226,0.5583216876365599,1.1194890230207046,0.8447901519182524,2.8720398000004934,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.3}"
padel,raw,nusvr,5,group,0,90,32,70,24,0.46793446346765055,0.44852042870526254,0.8643759682349433,0.6014170159285046,4.768822899990482,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.5}"
padel,raw,nusvr,6,group,0,92,30,70,24,0.29779051655390065,0.5231904367764718,0.8169441162975202,0.5600375781006934,3.795519699997385,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.7}"
padel,raw,nusvr,7,group,0,92,30,70,24,0.4569168006258225,0.3219137944075432,0.9988623097651224,0.7249115594740106,3.906916599997203,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.3}"
padel,raw,nusvr,8,group,0,93,29,70,24,0.5432127520864934,0.6126574023911351,0.8462036719264081,0.6418906650223566,3.241665900000953,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.3}"
padel,raw,nusvr,9,group,0,89,33,70,24,0.5496217096045755,-466976981649.5577,811306.7889331444,217045.84285284296,2.6844077999994624,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.3}"
padel,raw,svr,0,group,0,89,33,70,24,0.3812565194540522,0.5334308833155397,0.9135663616671407,0.6008923080952807,0.10961990000214428,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,svr,1,group,0,93,29,70,24,0.4618259123651258,0.7134547340889681,0.7090657634629078,0.5127038049599315,0.2047805000038352,"{""C"": 10.0, ""epsilon"": 0.1}"
padel,raw,svr,2,group,0,95,27,70,24,0.39828277186935857,0.46345477631689525,1.1976366476897535,0.82273743536894,0.20264279999537393,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,svr,3,group,0,96,26,70,24,0.26902546033632635,0.21410189934464874,1.155004823932744,0.8993536255799841,0.21299800000269897,"{""C"": 1.0, ""epsilon"": 0.05}"
padel,raw,svr,4,group,0,97,25,70,24,0.35670873378972984,0.4780131460468625,1.21701683247429,0.9011290424072352,0.20297900000878144,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,svr,5,group,0,90,32,70,24,0.46380669787838824,0.5355414925707682,0.793252465095469,0.585516856553141,0.1313527000020258,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,svr,6,group,0,92,30,70,24,0.2997308152803004,0.5249312239428489,0.815451459343775,0.5583988289978854,0.1385195000038948,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,svr,7,group,0,92,30,70,24,0.37884598948806464,0.41601939805519705,0.926962962788805,0.6641007793011506,0.13677340000867844,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,svr,8,group,0,93,29,70,24,0.4151391946971395,0.45937598267987645,0.9997120867910029,0.7005374944624544,0.21511190000455827,"{""C"": 1.0, ""epsilon"": 0.1}"
padel,raw,svr,9,group,0,89,33,70,24,0.4893762437798873,0.0951018110110935,1.1293725630185454,0.9246859259072127,0.12580150000576396,"{""C"": 10.0, ""epsilon"": 0.1}"
padel,raw,ridge,0,group,0,89,33,70,24,-2.4461044068602398,0.3053373320053653,1.1147284514692655,0.8359613610344038,0.10929469999973662,"{""alpha"": 0.01}"
padel,raw,ridge,1,group,0,93,29,70,24,0.4707552936384213,0.6578631155681605,0.7748004167872528,0.6072715666960407,0.20309950000955723,"{""alpha"": 1000.0}"
padel,raw,ridge,2,group,0,95,27,70,24,-160.28770925431047,0.5654064667713492,1.0778629408424893,0.8264223990292761,0.2020187000016449,"{""alpha"": 1000.0}"
padel,raw,ridge,3,group,0,96,26,70,24,-20962.987698781442,0.33664320043207796,1.0611438735882701,0.8815690089133432,0.19959910000034142,"{""alpha"": 1000.0}"
padel,raw,ridge,4,group,0,97,25,70,24,0.22755421546730528,0.5765961714828112,1.0960848941975818,0.8557442261880049,0.20340679999208078,"{""alpha"": 1000.0}"
padel,raw,ridge,5,group,0,90,32,70,24,0.4743138050829193,0.577361896693445,0.7566974903840248,0.5926798387607686,0.12334890000056475,"{""alpha"": 1000.0}"
padel,raw,ridge,6,group,0,92,30,70,24,-36.7110043327752,0.315068998754383,0.9791365948135002,0.6606413867685729,0.12628720000793692,"{""alpha"": 1000.0}"
padel,raw,ridge,7,group,0,92,30,70,24,0.48003388222842264,0.3161090043357305,1.0031286035553189,0.797755279298441,0.134712999992189,"{""alpha"": 1000.0}"
padel,raw,ridge,8,group,0,93,29,70,24,0.4709705151132103,0.5566372049661334,0.9053299717952299,0.7001852590197489,0.20262199999706354,"{""alpha"": 1000.0}"
padel,raw,ridge,9,group,0,89,33,70,24,0.5329056038389806,-33.703673350578356,6.993991444160633,2.723897057824378,0.12354260000574868,"{""alpha"": 1000.0}"
padel,raw,enet,0,group,0,89,33,70,24,0.5134887557846881,0.5334339715563858,0.9135633381948174,0.6271267703164481,2.0030220999906305,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
padel,raw,enet,1,group,0,93,29,70,24,0.42972609140880813,0.6058376179090792,0.8316249004612769,0.6336243756660842,2.5932959000056144,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
padel,raw,enet,2,group,0,95,27,70,24,0.5093953212368831,0.5537170204025077,1.0922626228195955,0.8051887159947542,2.4005991999874823,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
padel,raw,enet,3,group,0,96,26,70,24,0.321863903609097,0.335381346248701,1.0621526615193495,0.8062272993036572,2.4679082999937236,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
padel,raw,enet,4,group,0,97,25,70,24,0.44153516194755993,0.6328756164863198,1.0206419564467406,0.8042801713347845,2.1641308999969624,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
padel,raw,enet,5,group,0,90,32,70,24,0.4818618017761523,0.4913616576674975,0.8301231337293741,0.6092716023212156,2.004686500004027,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
