dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
alphafold16,pca,et,5,group,0,90,32,70,24,0.4206630288241497,0.2252412892622252,1.024521798392094,0.7506835164036282,1.3231229999946663,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
alphafold16,pca,et,6,group,0,92,30,70,24,0.04631305843498519,0.4586569725508527,0.8704746825335936,0.5613253140909634,1.6612507999961963,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
alphafold16,pca,et,7,group,0,92,30,70,24,0.39386160881352444,-0.04753986385861997,1.2415049367034667,0.7751268935777588,1.6745133999938844,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
alphafold16,pca,et,8,group,0,93,29,70,24,0.42129698525847664,0.5037333968938453,0.957821982428495,0.5947271524783416,1.6885313999955542,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
alphafold16,pca,et,9,group,0,89,33,70,24,0.27580060321423233,0.5442096590818619,0.8015302768493782,0.5262367197845629,1.685872499991092,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
alphafold16,pca,gbr,0,group,0,89,33,70,24,0.27581904197964435,0.5685826747602278,0.878478014210131,0.6063343025915009,1.153898599994136,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,gbr,1,group,0,93,29,70,24,0.3080715180332215,0.3787336968420205,1.0440680280819397,0.6866617454542419,1.1830601000110619,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,gbr,2,group,0,95,27,70,24,0.2296724531327054,0.13937473172015868,1.5168022243435553,0.9732699640376422,1.1775018999906024,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,gbr,3,group,0,96,26,70,24,-0.394852547151378,0.5859626296161236,0.8383405038719958,0.5553129924579446,1.2113032000052044,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,gbr,4,group,0,97,25,70,24,0.23973179855034338,0.2450658477110511,1.46359642011358,0.9074967599931516,1.1802137000049697,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,gbr,5,group,0,90,32,70,24,0.39709337695718006,0.08991323404591223,1.1103997845163676,0.8185280001007391,1.1830988000001526,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,gbr,6,group,0,92,30,70,24,-0.01151387549794385,0.4592480345377524,0.8699993415892605,0.5600025034982221,1.1026454000093509,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,gbr,7,group,0,92,30,70,24,0.37519622326311247,0.02157760001167497,1.199848367076174,0.7595228619990182,1.0233282999979565,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
alphafold16,pca,gbr,8,group,0,93,29,70,24,0.4433257289037044,0.5037333968938358,0.9578219824285044,0.5947271524783476,1.0184436999988975,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_components"": 15, ""n_estimators"": 500}"
alphafold16,pca,gbr,9,group,0,89,33,70,24,0.2496796533354618,0.5589210883471101,0.7884887847178282,0.5170340109613955,0.9349844000098528,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,hgb,0,group,0,89,33,70,24,0.2744117901228543,0.5916931695710854,0.854624676362798,0.5846606505967182,0.14049750000413042,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,1,group,0,93,29,70,24,0.30816198768707437,0.5511585654347554,0.8874346226417833,0.5823011232546564,0.14109620000817813,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,2,group,0,95,27,70,24,0.26000014403783833,0.22131413543982192,1.4427897752578183,0.9293446218583691,0.14885450000292622,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,3,group,0,96,26,70,24,-0.35326125913703016,0.5880647634610154,0.8362096013929479,0.5561030404183638,0.14672759998939,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,4,group,0,97,25,70,24,0.25025136254984587,0.14487461043225425,1.5576924065754465,0.9920063061509248,0.14571979999891482,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,5,group,0,90,32,70,24,0.4703893212851148,0.18259760709450512,1.0523396200040327,0.7814864757557076,0.12981470000522677,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,6,group,0,92,30,70,24,-0.09824833710336307,0.45952468438311833,0.869776766369629,0.5633784999769677,0.13976450001064222,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,7,group,0,92,30,70,24,0.3100437472888509,-0.05729535042218403,1.2472724582320829,0.7682502053376955,0.1361994000035338,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,8,group,0,93,29,70,24,0.35690777099315946,0.5380777623178652,0.9240845524332666,0.5838576251095312,0.13843739998992532,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,hgb,9,group,0,89,33,70,24,0.26708197713689386,0.5688278942417053,0.7795836131668488,0.5188999564257646,0.12728890001017135,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
alphafold16,pca,xgb,0,group,0,89,33,70,24,0.2615177270472882,0.5444902497647193,0.9026740230986934,0.6003159782837061,0.31467249999695923,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
alphafold16,pca,xgb,1,group,0,93,29,70,24,0.3419156082237114,0.5424451106492862,0.8960071964110801,0.5869082986712771,0.32732450000185054,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 500}"
alphafold16,pca,xgb,2,group,0,95,27,70,24,0.3013659492098825,0.3362262488850877,1.332085029383023,0.845568869714645,0.29827229998772964,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,xgb,3,group,0,96,26,70,24,-0.315734485826241,0.5801399464902521,0.8442147909601287,0.5553044403169134,0.30204999999841675,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,xgb,4,group,0,97,25,70,24,0.24706951249008888,0.43255524213837504,1.2689035029902513,0.8593931005906154,0.3097230999992462,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
alphafold16,pca,xgb,5,group,0,90,32,70,24,0.4757314655938513,0.22988679645123322,1.0214456281974065,0.7527593231571503,0.291992600003141,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,xgb,6,group,0,92,30,70,24,-0.016367291832788976,0.45697495255025766,0.8718259701523956,0.5565530338024658,0.33328330000222195,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 500}"
alphafold16,pca,xgb,7,group,0,92,30,70,24,0.367648769654278,0.1603105409973664,1.1115334124344842,0.7312852308863443,0.3069695000012871,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,xgb,8,group,0,93,29,70,24,0.41790322976405747,0.5786371953892209,0.8825826245128129,0.5324273930979508,0.3166611000051489,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 500}"
alphafold16,pca,xgb,9,group,0,89,33,70,24,0.2711305004858005,0.5728339869136745,0.7759535402437945,0.5157947007746213,0.30261529999552295,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
alphafold16,pca,lgbm,0,group,0,89,33,70,24,0.27367176385270203,0.6061285172777966,0.839381464683698,0.5730264485662684,0.19573900000250433,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,pca,lgbm,1,group,0,93,29,70,24,0.34137300092251655,0.503046102643081,0.9337872676883785,0.6239330896794753,0.20207540001138113,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,pca,lgbm,2,group,0,95,27,70,24,0.24088281567085107,0.21790750920826152,1.445942318414515,0.9372524071856779,0.20775810000486672,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,pca,lgbm,3,group,0,96,26,70,24,-0.35738146013369343,0.5874357413491234,0.8368478008459161,0.5550903045976558,0.22101910000492353,"{""learning_rate"": 0.1, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,pca,lgbm,4,group,0,97,25,70,24,0.23928037819505904,0.4497340768777127,1.2495484827112264,0.8461398531727882,0.19799289999355096,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,pca,lgbm,5,group,0,90,32,70,24,0.4026428489287359,0.22757749996571053,1.0229759584903866,0.7603332472901474,0.2072175000066636,"{""learning_rate"": 0.1, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,pca,lgbm,6,group,0,92,30,70,24,0.039508707798645945,0.4584088431913189,0.8706741545595724,0.562832400404644,0.21577229999820702,"{""learning_rate"": 0.1, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,pca,lgbm,7,group,0,92,30,70,24,0.306676107135092,-0.03327317766603399,1.2330217836301998,0.7736795415646351,0.19952090000151657,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
alphafold16,pca,lgbm,8,group,0,93,29,70,24,0.36227259459438715,0.5902573906398032,0.8703277671673595,0.5288994559290626,0.26731170000857674,"{""learning_rate"": 0.1, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,pca,lgbm,9,group,0,89,33,70,24,0.26584985587247895,0.5996267955790231,0.7512247281949509,0.4830761425009971,0.20633779998752289,"{""learning_rate"": 0.1, ""n_components"": 15, ""n_estimators"": 500, ""num_leaves"": 15}"
alphafold16,raw,nusvr,0,group,0,89,33,70,24,0.28377781312035555,0.4687822753338602,0.9748064284755809,0.6236767441287773,0.7785769000038272,"{""C"": 100.0, ""kernel"": ""rbf"", ""nu"": 0.9}"
alphafold16,raw,nusvr,1,group,0,93,29,70,24,0.4089353214228676,0.43720352562992604,0.9937235486644368,0.6091678894323516,0.8180625999957556,"{""C"": 100.0, ""kernel"": ""poly"", ""nu"": 0.5}"
alphafold16,raw,nusvr,2,group,0,95,27,70,24,0.35326272856753893,0.22553351623201345,1.438875521241308,0.9415085171379315,0.7351660999993328,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
alphafold16,raw,nusvr,3,group,0,96,26,70,24,-0.11029973126324862,0.19850728092254188,1.166407945142054,0.7303876700276114,1.0875268999952823,"{""C"": 0.1, ""kernel"": ""rbf"", ""nu"": 0.9}"
alphafold16,raw,nusvr,4,group,0,97,25,70,24,0.2557664489032444,0.4964101579499789,1.1953780663884521,0.7370892922395429,0.9066611000016565,"{""C"": 100.0, ""kernel"": ""linear"", ""nu"": 0.5}"
alphafold16,raw,nusvr,5,group,0,90,32,70,24,0.4370895355934185,0.27929616814105807,0.988135233107158,0.7012304198756447,0.9412135000020498,"{""C"": 100.0, ""kernel"": ""poly"", ""nu"": 0.9}"
alphafold16,raw,nusvr,6,group,0,92,30,70,24,0.22115453753732525,0.36568192928476284,0.9422657655525524,0.5775718126752126,1.0475408000056632,"{""C"": 1.0, ""kernel"": ""poly"", ""nu"": 0.9}"
alphafold16,raw,nusvr,7,group,0,92,30,70,24,0.39775036033840083,0.5192674036581456,0.8410367181190136,0.5915015686391238,0.9422861999919405,"{""C"": 100.0, ""kernel"": ""poly"", ""nu"": 0.5}"
alphafold16,raw,nusvr,8,group,0,93,29,70,24,0.45043642368626513,0.4208464715153223,1.0347230612814984,0.6256618975147427,0.8250908000045456,"{""C"": 10.0, ""kernel"": ""linear"", ""nu"": 0.7}"
alphafold16,raw,nusvr,9,group,0,89,33,70,24,0.2669900121519385,0.477988325628922,0.8577830913012708,0.6169548176458362,0.6653268999943975,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.3}"
alphafold16,raw,svr,0,group,0,89,33,70,24,0.26663661732838995,0.49112997264222447,0.954081646814425,0.6087885782915239,0.06029369999305345,"{""C"": 10.0, ""epsilon"": 0.1}"
alphafold16,raw,svr,1,group,0,93,29,70,24,0.34122999152775446,0.4684458774943928,0.9657476118498947,0.574667242966009,0.05944230000022799,"{""C"": 10.0, ""epsilon"": 0.1}"
alphafold16,raw,svr,2,group,0,95,27,70,24,0.33948852303851595,0.2059062433267893,1.4569941268960167,0.9597560712417478,0.058695999992778525,"{""C"": 1.0, ""epsilon"": 0.05}"
alphafold16,raw,svr,3,group,0,96,26,70,24,-0.10306696753118545,0.19879464944275826,1.1661988234823248,0.7301493205711618,0.059006500014220364,"{""C"": 0.1, ""epsilon"": 0.05}"
alphafold16,raw,svr,4,group,0,97,25,70,24,0.23344979999456567,0.17500363246804918,1.530004895257034,0.9566291080556271,0.058325599995441735,"{""C"": 1.0, ""epsilon"": 0.05}"
alphafold16,raw,svr,5,group,0,90,32,70,24,0.42321755277740714,0.2732196036356973,0.9922921861667984,0.7060893144359426,0.05747680000786204,"{""C"": 10.0, ""epsilon"": 0.05}"
alphafold16,raw,svr,6,group,0,92,30,70,24,0.16390693750406807,0.282580630625195,1.0020892877074412,0.610848316366863,0.061032300000078976,"{""C"": 0.1, ""epsilon"": 0.1}"
alphafold16,raw,svr,7,group,0,92,30,70,24,0.38016944963770993,0.25723106181673727,1.045418155760182,0.6830070203193206,0.05770710000069812,"{""C"": 10.0, ""epsilon"": 0.1}"
alphafold16,raw,svr,8,group,0,93,29,70,24,0.38259120444480504,0.4278970555026952,1.028405443297634,0.6430555561205641,0.05717200000071898,"{""C"": 10.0, ""epsilon"": 0.1}"
alphafold16,raw,svr,9,group,0,89,33,70,24,0.23830862763723265,0.5159359318751304,0.8260166403986127,0.4988407376295384,0.05987060000188649,"{""C"": 10.0, ""epsilon"": 0.1}"
alphafold16,raw,ridge,0,group,0,89,33,70,24,0.24053297979200144,0.5749824927273242,0.871937820680951,0.6020046448460213,0.05752970000321511,"{""alpha"": 0.01}"
alphafold16,raw,ridge,1,group,0,93,29,70,24,0.3965395628695024,0.4645282549898009,0.9692999209083315,0.6348056136510563,0.06027170000015758,"{""alpha"": 0.1}"
alphafold16,raw,ridge,2,group,0,95,27,70,24,0.3280797477188768,0.17763721200149818,1.4827011878693663,0.9488098709289546,0.0567041999893263,"{""alpha"": 10.0}"
alphafold16,raw,ridge,3,group,0,96,26,70,24,-0.38909660275747104,0.584329902397558,0.839991845861656,0.5562754519350437,0.05830450000939891,"{""alpha"": 1.0}"
alphafold16,raw,ridge,4,group,0,97,25,70,24,0.25135026174583064,0.15732050938774345,1.5463151617530728,0.922898213886871,0.058167800001683645,"{""alpha"": 10.0}"
alphafold16,raw,ridge,5,group,0,90,32,70,24,0.37874563222910057,0.23783894198862598,1.0161582484878215,0.7487008552172252,0.056249200002639554,"{""alpha"": 1.0}"
alphafold16,raw,ridge,6,group,0,92,30,70,24,0.09263932735833791,0.45974673771810304,0.8695980748848917,0.561336909884617,0.057047700000111945,"{""alpha"": 0.1}"
alphafold16,raw,ridge,7,group,0,92,30,70,24,0.40516615265509337,-0.10220543388609471,1.2734867926367892,0.7791315000346721,0.05680199999187607,"{""alpha"": 10.0}"
alphafold16,raw,ridge,8,group,0,93,29,70,24,0.46082649231040096,0.5032741178510666,0.9582650969030797,0.5961418676262177,0.060764399997424334,"{""alpha"": 0.1}"
alphafold16,raw,ridge,9,group,0,89,33,70,24,0.26829014138798607,0.5557861394838999,0.7912858980159988,0.5193618714177191,0.05971319999662228,"{""alpha"": 0.01}"
alphafold16,raw,enet,0,group,0,89,33,70,24,0.2425903825843485,0.5976791833019128,0.8483369002250374,0.5789384022678682,0.1794996000098763,"{""alpha"": 0.001, ""l1_ratio"": 0.85}"
alphafold16,raw,enet,1,group,0,93,29,70,24,0.38943426121225644,0.464544458736614,0.9692852549530562,0.6347576999075466,0.1204686999990372,"{""alpha"": 0.001, ""l1_ratio"": 0.15}"
alphafold16,raw,enet,2,group,0,95,27,70,24,0.33806535884930533,0.15976714598643305,1.498724268654469,0.9682757906671671,0.10550010000588372,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
alphafold16,raw,enet,3,group,0,96,26,70,24,-0.36683530334151426,0.5835441080867435,0.8407854429505445,0.5555959034036773,0.11477529999683611,"{""alpha"": 0.01, ""l1_ratio"": 0.85}"
alphafold16,raw,enet,4,group,0,97,25,70,24,0.25354383395866414,0.19636152518778416,1.5100702881334582,0.9145157748604598,0.10077040000760462,"{""alpha"": 0.1, ""l1_ratio"": 0.5}"
alphafold16,raw,enet,5,group,0,90,32,70,24,0.394231456618066,0.2340427896859264,1.018685732695862,0.750694476382556,0.10536180000053719,"{""alpha"": 0.01, ""l1_ratio"": 0.85}"
alphafold16,raw,enet,6,group,0,92,30,70,24,0.09873089639512841,0.459786165667185,0.8695663424580876,0.5613187893353278,0.13670810000621714,"{""alpha"": 0.001, ""l1_ratio"": 0.15}"
alphafold16,raw,enet,7,group,0,92,30,70,24,0.4063528425741736,-0.04742294608192732,1.2414356514894094,0.7706507899979769,0.11176480000722222,"{""alpha"": 0.01, ""l1_ratio"": 0.85}"
alphafold16,raw,enet,8,group,0,93,29,70,24,0.46520256810464133,0.5032746956701248,0.9582645395493996,0.5960927228367987,0.11132069998711813,"{""alpha"": 0.001, ""l1_ratio"": 0.5}"
alphafold16,raw,enet,9,group,0,89,33,70,24,0.2609849706234018,0.557836497024643,0.7894576170516805,0.5178034801938052,0.1175305000069784,"{""alpha"": 0.001, ""l1_ratio"": 0.85}"
alphafold16,raw,knn,0,group,0,89,33,70,24,0.2881513539103945,0.5684906995011016,0.8785716520085178,0.644764410781818,0.057193100001313724,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
alphafold16,raw,knn,1,group,0,93,29,70,24,0.25410950921486297,-0.41644644961125676,1.5764854891132791,1.2133995902154895,0.05684330000076443,"{""n_neighbors"": 3, ""weights"": ""distance""}"
alphafold16,raw,knn,2,group,0,95,27,70,24,0.38271802858588877,0.25343913676412266,1.4127148814700754,0.9655109488074073,0.05689870000060182,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
alphafold16,raw,knn,3,group,0,96,26,70,24,-0.5111800295555214,0.5750620586454029,0.8493045158591274,0.5601237601884616,0.058995999992475845,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
alphafold16,raw,knn,4,group,0,97,25,70,24,0.3145346566403423,0.3494986224658695,1.3585978171040427,0.848762293096,0.056649299993296154,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
alphafold16,raw,knn,5,group,0,90,32,70,24,0.30570779506842005,0.15519477969681417,1.0698336742463652,0.8725125246250003,0.05784510000376031,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
alphafold16,raw,knn,6,group,0,92,30,70,24,-0.2034230899028649,0.3480461239087157,0.955274767452975,0.7312543250733331,0.0592185999994399,"{""n_neighbors"": 5, ""weights"": ""distance""}"
alphafold16,raw,knn,7,group,0,92,30,70,24,0.2461930873190782,0.06251770866777073,1.1744775177283329,0.7931124436000001,0.058325699996203184,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
alphafold16,raw,knn,8,group,0,93,29,70,24,0.3515933708586657,0.4801144315698047,0.9803500067399823,0.7556897934965516,0.05529069999465719,"{""n_neighbors"": 5, ""weights"": ""distance""}"
alphafold16,raw,knn,9,group,0,89,33,70,24,0.18659719734291266,0.168270602562971,1.0827505155551314,0.9259634050649997,0.0600957999995444,"{""n_neighbors"": 5, ""weights"": ""distance""}"
alphafold16,raw,pls,0,group,0,89,33,70,24,0.18742101943140282,0.5331807600736885,0.9138112059520878,0.5798365127308011,0.04427800000121351,"{""n_components"": 2}"
alphafold16,raw,pls,1,group,0,93,29,70,24,0.26996244571576544,0.46742765603802583,0.9666721409201527,0.6307261946640529,0.044461600002250634,"{""n_components"": 5}"
alphafold16,raw,pls,2,group,0,95,27,70,24,0.3176036524663589,0.10661923412940011,1.5453975144457535,0.9647490405141291,0.04390869999770075,"{""n_components"": 2}"
alphafold16,raw,pls,3,group,0,96,26,70,24,-0.5045867065873682,0.5845594882895944,0.839759838658327,0.5542388202973874,0.046442400009254925,"{""n_components"": 2}"
alphafold16,raw,pls,4,group,0,97,25,70,24,0.23964680155857074,0.1469570629485858,1.5557945575546386,0.9554367261770881,0.04405579999729525,"{""n_components"": 2}"
alphafold16,raw,pls,5,group,0,90,32,70,24,0.3650891049811059,0.21353921229921757,1.032230069630844,0.7425452114222442,0.045188099989900365,"{""n_components"": 2}"
alphafold16,raw,pls,6,group,0,92,30,70,24,0.05084111383952241,0.4597832595290752,0.8695686814175214,0.5620935764865941,0.034113000001525506,"{""n_components"": 5}"
alphafold16,raw,pls,7,group,0,92,30,70,24,0.411829328889214,0.3569914520421261,0.9726834903527748,0.6792420491156276,0.03476940000837203,"{""n_components"": 5}"
alphafold16,raw,pls,8,group,0,93,29,70,24,0.29100070356330265,0.4930360295006877,0.968090198102786,0.6442405950986845,0.035303100012242794,"{""n_components"": 2}"
alphafold16,raw,pls,9,group,0,89,33,70,24,0.21197955923739595,0.5492783288885585,0.7970610613986701,0.5219240967569316,0.03717029999825172,"{""n_components"": 2}"
alphafold16,raw,rf,0,group,0,89,33,70,24,0.2623930860245115,0.5508293390470905,0.8963709978231089,0.6155098503483948,1.591195200002403,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
alphafold16,raw,rf,1,group,0,93,29,70,24,0.369890118643119,0.4692001623419446,0.9650621619932209,0.6287073475610179,1.6112710000015795,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
alphafold16,raw,rf,2,group,0,95,27,70,24,0.28607978800778144,0.24705643580155512,1.418741011765049,0.9324660295739287,1.5879967999935616,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
alphafold16,raw,rf,3,group,0,96,26,70,24,-0.3619979251474385,0.585346477930176,0.8389640621785152,0.5557775699049857,1.596895399998175,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,rf,4,group,0,97,25,70,24,0.23820601488859694,0.24084747799732464,1.4676798160984064,0.9099255496895754,1.6105595999979414,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,rf,5,group,0,90,32,70,24,0.41386253533318085,0.23307823077074086,1.0193269390509028,0.7530835518468401,1.5998437000089325,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
alphafold16,raw,rf,6,group,0,92,30,70,24,0.05209338281324185,0.45888715570561,0.8702895966430465,0.5605677896550788,1.6140180000074906,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
alphafold16,raw,rf,7,group,0,92,30,70,24,0.38356349836402936,0.021887491800341108,1.1996583404563919,0.7645415360269021,1.6147223000007216,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
alphafold16,raw,rf,8,group,0,93,29,70,24,0.41683383190856504,0.507327762064326,0.9543470171094787,0.5936505608252702,1.6414970999903744,"{""max_features"": 1.0, ""min_samples_leaf"": 1}"
alphafold16,raw,rf,9,group,0,89,33,70,24,0.25763237213380696,0.5498781710020119,0.7965305011866447,0.5233493783989274,1.6249014000059105,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
alphafold16,raw,et,0,group,0,89,33,70,24,0.26471198695743314,0.5713932295891189,0.8756118277489703,0.6047086455158589,1.0514983000030043,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,et,1,group,0,93,29,70,24,0.341138725248492,0.4612659286506451,0.9722481352405885,0.638101612781759,0.9213081999914721,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,et,2,group,0,95,27,70,24,0.31352475175819083,0.23978853851416893,1.425571869394161,0.935339532926305,0.8349692999909166,"{""max_features"": 0.3, ""min_samples_leaf"": 3}"
alphafold16,raw,et,3,group,0,96,26,70,24,-0.3611068462574612,0.5864304592228455,0.8378667406469326,0.555507470660057,0.8390686999919126,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,et,4,group,0,97,25,70,24,0.2402317285001177,0.27601131278051094,1.4332854502700012,0.8868219241918098,0.8364742999983719,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
alphafold16,raw,et,5,group,0,90,32,70,24,0.4157064932404556,0.2273138689083788,1.0231505166020698,0.7551338216490083,0.8475747000047704,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,et,6,group,0,92,30,70,24,0.007783916124181634,0.4586569725508527,0.8704746825335936,0.5613253140909634,0.8498028000030899,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,et,7,group,0,92,30,70,24,0.39882394851467246,0.017919660186226594,1.202089157256385,0.764610791181052,0.8570367999927839,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
alphafold16,raw,et,8,group,0,93,29,70,24,0.3942361735494089,0.5037333968938453,0.957821982428495,0.5947271524783416,0.8393014000030234,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
alphafold16,raw,et,9,group,0,89,33,70,24,0.2639079922735405,0.5406809319403203,0.8046270168944486,0.5280804259488321,0.9229545999987749,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
alphafold16,raw,gbr,0,group,0,89,33,70,24,0.2696782361645739,0.5837681250079226,0.8628787494994413,0.5950700944376975,0.535263899990241,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,gbr,1,group,0,93,29,70,24,0.397444609084242,0.46944155284293887,0.964842697598578,0.6266400871385227,0.5499115999991773,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
alphafold16,raw,gbr,2,group,0,95,27,70,24,0.2816094766003586,0.4477527610038544,1.2150347166401478,0.8408019728567925,0.5440764000086347,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,gbr,3,group,0,96,26,70,24,-0.35180914069890157,0.5860870724225256,0.8382145088620512,0.5552668915871128,0.558074000000488,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}"
alphafold16,raw,gbr,4,group,0,97,25,70,24,0.23961739109056293,0.24937865390006786,1.4594097975741211,0.9066892118367114,0.5403414000029443,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
alphafold16,raw,gbr,5,group,0,90,32,70,24,0.4289698737264887,0.2316786830863976,1.020256594761645,0.7538832547790657,0.5493602999922587,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 200}"
