dataset,variant,model,held_out,share,n_train,n_test,contaminated_test_rows,r2_cv,r2_test,rmse_test,mae_test,rmse_training_mean,spearman,spearman_p,r2_after_offset,seconds,best
dft,pca,nusvr,TDP1,drop,73,43,4,-0.0016803838165552643,-1.6904761679466822,2.4577715385357757,1.9528551655708655,2.4308951284226854,0.07157958320749018,0.648294072613407,-0.0012131520161382525,24.11425969999982,"{""C"": 0.1, ""kernel"": ""sigmoid"", ""n_components"": 21, ""nu"": 0.3}"
dft,pca,nusvr,TP53,drop,73,23,17,0.033202381206441076,-2.3203299028343345,0.6757713631137151,0.5503153793124151,1.1736019246922405,0.273743524935711,0.20625652784153284,-0.5798346433883619,15.535674599988852,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 21, ""nu"": 0.3}"
dft,pca,svr,ESR1,drop,76,26,12,-0.18313723637553236,-3.9626770704905088,0.9789694939217445,0.7115222079276755,1.1370231789689456,-0.40143614879751205,0.042085926048372746,-2.8323492596422604,0.3582858000008855,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
dft,pca,svr,MAPK1,drop,71,30,14,-0.142034659728662,-0.46135878173122324,0.7914467172262101,0.7026068571549551,1.1855421204296421,0.14438520236175498,0.4465204562935197,0.0047332817415070005,0.2644861999870045,"{""C"": 0.1, ""epsilon"": 0.1, ""n_components"": 15}"
dft,pca,svr,TDP1,drop,73,43,4,-0.05439203082594979,-1.7361075235585472,2.4785262115286213,1.9726619864102026,2.4308951284226854,0.07022047719722138,0.6545495179013965,-0.012304507923466268,0.24256339999556076,"{""C"": 0.1, ""epsilon"": 0.05, ""n_components"": 17}"
dft,pca,svr,TP53,drop,73,23,17,-0.1004175822503651,-1.8121635055441359,0.6219127343226457,0.44820207184385713,1.1736019246922405,-0.0233078725941638,0.9159307079373972,-1.5086679781477823,0.2674249999981839,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 21}"
dft,pca,ridge,ESR1,drop,76,26,12,-0.6532857524007708,-5.301159026723625,1.1031164755441323,0.9433282257347894,1.1370231789689456,-0.3600615542451279,0.07079057370138712,-0.8372510315151931,0.24786000000312924,"{""alpha"": 1000.0, ""n_components"": 17}"
dft,pca,ridge,MAPK1,drop,71,30,14,-0.12145917874437281,-2.5464348434321926,1.2329323498630242,1.1521164272146722,1.1855421204296421,0.026292367096739336,0.8903086751975514,-0.29680926965102894,0.25532370001019444,"{""alpha"": 1000.0, ""n_components"": 15}"
dft,pca,ridge,TDP1,drop,73,43,4,-0.07707956556187741,-1.6617221311601194,2.4446027376477386,1.9265395096256026,2.4308951284226854,-0.008305647840531562,0.9578436575474875,-0.027177777474528986,0.2630687000055332,"{""alpha"": 1000.0, ""n_components"": 21}"
dft,pca,ridge,TP53,drop,73,23,17,-0.14545422335275815,-7.214106736121135,1.0628924851350923,0.9878740708786428,1.1736019246922405,0.033722028434109326,0.878596005415601,-0.11857671608594611,0.2507393999985652,"{""alpha"": 1000.0, ""n_components"": 21}"
dft,pca,enet,ESR1,drop,76,26,12,-0.6189563872006296,-5.694472079816376,1.1370231789689456,1.048667683830972,1.1370231789689456,,,0.0,0.6233467999991262,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
dft,pca,enet,MAPK1,drop,71,30,14,-0.050843243176175876,-2.8175008035383238,1.2791834260758632,1.1776604555136723,1.1855421204296421,-0.011140833515567513,0.9534063842795377,-0.4274068745086679,0.5872716000012588,"{""alpha"": 1.0, ""l1_ratio"": 0.85, ""n_components"": 17}"
dft,pca,enet,TDP1,drop,73,43,4,-0.060985789555279314,-1.6319556968661848,2.4308951284226854,1.9285360000172034,2.4308951284226854,,,0.0,0.5062929999985499,"{""alpha"": 1.0, ""l1_ratio"": 0.85, ""n_components"": 15}"
dft,pca,enet,TP53,drop,73,23,17,-0.056814914145280594,-9.01436220158553,1.1736019246922405,1.1134652499005369,1.1736019246922405,,,1.1102230246251565e-16,0.4992557000077795,"{""alpha"": 10.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
dft,pca,knn,ESR1,drop,76,26,12,-0.38440745677325733,-7.146512363342941,1.2542872606612872,0.9027581263638192,1.1370231789689456,-0.5484698319175547,0.0037181043441797536,-3.5326437406064795,0.22459820000221953,"{""n_components"": 20, ""n_neighbors"": 10, ""weights"": ""distance""}"
dft,pca,knn,MAPK1,drop,71,30,14,-0.010943132196362382,-2.599167206747755,1.2420648363128672,1.0305812113333335,1.1855421204296421,-0.09015943473706348,0.6356374108306059,-0.8777051277703483,0.23050840001087636,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""uniform""}"
dft,pca,knn,TDP1,drop,73,43,4,-0.02857112846648413,-1.653661185989475,2.440898227953113,1.9263667303465113,2.4308951284226854,-0.0755842489306761,0.6300019366342291,-0.02719933765713467,0.20763689999876078,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,pca,knn,TP53,drop,73,23,17,0.008916271229224693,-4.911124198241006,0.9016629151244264,0.7604144807019846,1.1736019246922405,0.033722028434109326,0.878596005415601,-0.8462016381133202,0.20522499999788124,"{""n_components"": 15, ""n_neighbors"": 10, ""weights"": ""distance""}"
dft,pca,pls,ESR1,drop,76,26,12,-1.7174832641666193,-8.326472090773631,1.3420535596691836,1.0979302090653191,1.1370231789689456,-0.3576679826594528,0.07282274038660294,-7.202686298963899,0.11483259999658912,"{""n_components"": 15}"
dft,pca,pls,MAPK1,drop,71,30,14,-0.624435743659918,-8.798098490027773,2.0493406541391055,1.3226525922816468,1.1855421204296421,-0.0753120345652364,0.6924475458078325,-5.887204997223834,0.11416179999650922,"{""n_components"": 15}"
dft,pca,pls,TDP1,drop,73,43,4,-0.543973397616013,-259.1514783294951,24.167965096466865,12.016381070277369,2.4308951284226854,0.127302929628511,0.4159313501566901,-258.9425124244582,0.11603170000307728,"{""n_components"": 17}"
dft,pca,pls,TP53,drop,73,23,17,-1.7223978617993558,-2.39813731276773,0.6836434033773414,0.5439060897324907,1.1736019246922405,0.3134164995640749,0.1453214681957029,-1.1367492059470665,0.11545309999200981,"{""n_components"": 21}"
dft,pca,rf,ESR1,drop,76,26,12,-0.2003790015825127,-7.273349477997062,1.2640138593365042,0.9742213296313866,1.1370231789689456,-0.262950935626309,0.19434542764374205,-2.3938299040813233,7.825700000001234,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
dft,pca,rf,MAPK1,drop,71,30,14,-0.09733300377663752,-2.1919891137594365,1.1696985619207556,0.9858629040929681,1.1855421204296421,0.20989330343329196,0.2656051147504046,-0.6382121020509681,8.966587499991874,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,rf,TDP1,drop,73,43,4,-0.07809449146625749,-1.600187136419159,2.416179741709536,1.9244325449487418,2.4308951284226854,-0.11084264572636665,0.47918691320640705,-0.019175361394287327,9.055706300001475,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 21}"
dft,pca,rf,TP53,drop,73,23,17,-0.017031443509148692,-4.382236293409868,0.8603804742181594,0.7226381767783299,1.1736019246922405,-0.17654473709621946,0.42034565286906633,-0.6351216235829618,9.070172800013097,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 21}"
dft,pca,et,ESR1,drop,76,26,12,-0.16537035092387825,-7.380836178567064,1.2721983460004398,0.9783640014160013,1.1370231789689456,-0.4123781903320269,0.03630416344844734,-2.6311217463537715,6.014131000003545,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
dft,pca,et,MAPK1,drop,71,30,14,-0.07194872844974454,-2.2053341872524053,1.1721411504533932,0.9953358699401401,1.1855421204296421,0.13747788558210314,0.46878816652520705,-0.6796257134110526,5.906122800006415,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 15}"
dft,pca,et,TDP1,drop,73,43,4,-0.036450199937321945,-1.6560525599602847,2.4419978005115848,1.9388204460446454,2.4308951284226854,0.032467532467532464,0.8362562014322643,-0.008179566252892068,6.573832399997627,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_components"": 17}"
dft,pca,et,TP53,drop,73,23,17,0.032141534182924356,-3.6946187127534884,0.8035433815439196,0.6453761203855662,1.1736019246922405,-0.1819997711076195,0.4058945927343567,-1.1888991486935288,6.640695299996878,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 15}"
dft,pca,gbr,ESR1,drop,76,26,12,-0.2649458010926335,-9.218343270644013,1.4047576145850937,1.0653616748596784,1.1370231789689456,-0.4049247606019151,0.0401685177032385,-4.151339418995711,5.758659400002216,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,gbr,MAPK1,drop,71,30,14,-0.33194680731022563,-3.2509326082105243,1.3498495472024772,1.0454659988455102,1.1855421204296421,0.08311986435402857,0.6623446705122789,-1.7194896833765951,6.1089781999908155,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,gbr,TDP1,drop,73,43,4,-0.597926277203169,-1.6022527577379218,2.417139272948114,1.942908496233202,2.4308951284226854,-0.09392932648746603,0.5490975770900665,-0.1262428079673079,6.7655881000100635,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_components"": 17, ""n_estimators"": 200}"
dft,pca,gbr,TP53,drop,73,23,17,-0.15620550556462925,-3.900821394064346,0.8210008433582282,0.6522057770591708,1.1736019246922405,-0.11356388987369172,0.6058996047315336,-2.0532706071876765,6.765145500001381,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 21, ""n_estimators"": 200}"
dft,pca,hgb,ESR1,drop,76,26,12,-0.4492617640195283,-6.9672948738812615,1.2404138201654158,1.0198183617253416,1.1370231789689456,-0.31805745554035564,0.11331742433000715,-3.801570373289981,0.5592095000029076,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 15}"
dft,pca,hgb,MAPK1,drop,71,30,14,-0.010716086758966514,-2.4400277861618322,1.2142950662645544,0.9796066502812295,1.1855421204296421,0.20537125559738031,0.27627543817498246,-0.9438674333619996,0.5483099000121001,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 15}"
dft,pca,hgb,TDP1,drop,73,43,4,-0.14484755791000728,-1.6117455528244258,2.4215440180494276,1.9315064099498933,2.4308951284226854,-0.09302676791467827,0.5529597597195569,-0.032861068221409884,0.5522832999995444,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 21}"
dft,pca,hgb,TP53,drop,73,23,17,-0.08539514573711134,-3.0964762781759667,0.7506100721013872,0.6283510834412216,1.1736019246922405,0.03869070942510463,0.8608662710475198,-0.5407488511113863,0.5399597000068752,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 22}"
dft,pca,xgb,ESR1,drop,76,26,12,-0.23395210207913233,-6.164198390045023,1.1762373146585414,0.9014242373722865,1.1370231789689456,-0.3470678799228916,0.08236348297261124,-2.567674495512266,2.432076099998085,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 500}"
dft,pca,xgb,MAPK1,drop,71,30,14,-0.3320250908992633,-3.4226782434961933,1.3768477768576057,1.0349541479109376,1.1855421204296421,0.1390376022742826,0.4637098307943598,-1.9303914265440838,2.3163649999914924,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,xgb,TDP1,drop,73,43,4,-0.23771585335471745,-1.6765614534975444,2.451407698102228,1.9948654007615259,2.4308951284226854,-0.09317426759287224,0.5523277108924102,-0.0693506922618572,2.370269900013227,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_components"": 19, ""n_estimators"": 200}"
dft,pca,xgb,TP53,drop,73,23,17,-0.04276709981162374,-5.371202838392082,0.9360949050535828,0.7012645710122921,1.1736019246922405,-0.25043565234154724,0.24909424115211273,-3.39997192254235,2.376591799999005,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 15, ""n_estimators"": 200}"
dft,pca,lgbm,ESR1,drop,76,26,12,-0.41773733713565353,-7.100428005000634,1.25073451316952,1.0091665398361267,1.1370231789689456,-0.4261285909712722,0.029955981833336733,-3.490046768486885,0.8950929999991786,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,MAPK1,drop,71,30,14,-0.15960080068465987,-2.418092219207,1.2104173579627509,0.94379847181538,1.1855421204296421,0.20022305126566936,0.2887548595561814,-1.2137483244049396,0.873690100008389,"{""learning_rate"": 0.03, ""n_components"": 15, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,TDP1,drop,73,43,4,-0.17824044185025256,-1.6417256052124043,2.4354027315699933,1.947319281225022,2.4308951284226854,-0.1372697070371489,0.38006375261702074,-0.05908365527530446,0.9326561000052607,"{""learning_rate"": 0.03, ""n_components"": 21, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,pca,lgbm,TP53,drop,73,23,17,-0.1346992918264362,-3.2985843821490635,0.7689035991627501,0.5787849434243784,1.1736019246922405,-0.11455571423940081,0.6027352245740961,-1.2595438191988944,0.8457112000032794,"{""learning_rate"": 0.03, ""n_components"": 22, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,nusvr,ESR1,drop,76,26,12,-0.27185433932073655,-3.7557919047024875,0.9583465251622401,0.7120555699710305,1.1370231789689456,-0.33099675641907295,0.09859798384751484,-1.925176475821829,6.215121699991869,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.7}"
dft,raw,nusvr,MAPK1,drop,71,30,14,-0.10876715146436586,-13.116487102538711,2.4598383781533477,1.3492553062373562,1.1855421204296421,0.2364084872003427,0.20847782646991347,-9.986289799064135,5.513447699995595,"{""C"": 0.1, ""kernel"": ""poly"", ""nu"": 0.5}"
dft,raw,nusvr,TDP1,drop,73,43,4,0.000743272325533284,-1.6907708866513262,2.45790614879868,1.9530010755222553,2.4308951284226854,0.08199939595288432,0.6011530438722329,-0.0006048163321621391,10.377541999987443,"{""C"": 0.1, ""kernel"": ""sigmoid"", ""nu"": 0.3}"
dft,raw,nusvr,TP53,drop,73,23,17,0.057979606752251,-2.712764711180616,0.7145915548867853,0.5566402179129275,1.1736019246922405,0.08529689545098242,0.6987830957193528,-1.0427145699981928,7.440204600003199,"{""C"": 10.0, ""kernel"": ""rbf"", ""nu"": 0.3}"
dft,raw,svr,ESR1,drop,76,26,12,-0.28166087595351347,-3.558541080130696,0.938261912962691,0.6853958117385269,1.1370231789689456,-0.2913318558564568,0.1487422066536481,-2.3342945161266244,0.054632900006254204,"{""C"": 1.0, ""epsilon"": 0.05}"
dft,raw,svr,MAPK1,drop,71,30,14,-0.15031615263058953,-0.4443059916212013,0.7868154182318176,0.6978474297861167,1.1855421204296421,0.18961698643495908,0.31557777124516495,0.012406635578483094,0.05723089999810327,"{""C"": 0.1, ""epsilon"": 0.1}"
dft,raw,svr,TDP1,drop,73,43,4,-0.06391522041527813,-1.7386815545792165,2.47969179137744,1.975162972092592,2.4308951284226854,0.04620960434913923,0.7685708333844132,-0.013886528184077429,0.05658949998905882,"{""C"": 0.1, ""epsilon"": 0.05}"
dft,raw,svr,TP53,drop,73,23,17,-0.004050318040408163,-2.6253206464951995,0.7061262845023715,0.5581411732320885,1.1736019246922405,-0.029754730971272937,0.892793536001513,-1.9968356100324063,0.06846829999994952,"{""C"": 10.0, ""epsilon"": 0.1}"
dft,raw,ridge,ESR1,drop,76,26,12,-0.6615130820445504,-5.30441431688786,1.103401383489518,0.9409489770156091,1.1370231789689456,-0.35869379905331356,0.07194641275016793,-0.8096427090585603,0.06565990000672173,"{""alpha"": 1000.0}"
dft,raw,ridge,MAPK1,drop,71,30,14,-0.13047739506587608,-2.4928535248484014,1.2235830213228427,1.1435399277629428,1.1855421204296421,0.06573091774184833,0.7300202003250474,-0.26931415891256205,0.055373600000166334,"{""alpha"": 1000.0}"
dft,raw,ridge,TDP1,drop,73,43,4,-0.06935048955293373,-1.8269218406736667,2.519322913139608,2.027939866672588,2.4308951284226854,0.11008758683177289,0.4822047020924891,-0.3220142693232302,0.05294169999251608,"{""alpha"": 10.0}"
dft,raw,ridge,TP53,drop,73,23,17,-0.1409522982791785,-7.226598046801367,1.0637003560887537,0.9858590146507682,1.1736019246922405,0.02777108223985474,0.8999045283976317,-0.15998529471622436,0.06699049999588169,"{""alpha"": 1000.0}"
dft,raw,enet,ESR1,drop,76,26,12,-0.6105410198045781,-5.7404198194266325,1.1409185053401896,1.05186255937535,1.1370231789689456,-0.17780817493586565,0.3848404969373492,-0.011197277665250027,0.7859298999974271,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
dft,raw,enet,MAPK1,drop,71,30,14,-0.1226122891361564,-2.2288267886338398,1.1764287491444674,1.131922476558187,1.1855421204296421,0.2834228046360376,0.12908390605503542,0.01789882478922744,0.7278839000064181,"{""alpha"": 1.0, ""l1_ratio"": 0.5}"
dft,raw,enet,TDP1,drop,73,43,4,-0.04331294403089103,-1.654507465003074,2.4412874103193936,1.938855522215607,2.4308951284226854,0.08592570220477198,0.5837851723613086,-0.000796294500467809,0.5405714000080479,"{""alpha"": 1.0, ""l1_ratio"": 0.15}"
dft,raw,enet,TP53,drop,73,23,17,-0.056814914145280594,-9.01436220158553,1.1736019246922405,1.1134652499005369,1.1736019246922405,,,1.1102230246251565e-16,0.649970399987069,"{""alpha"": 1.0, ""l1_ratio"": 0.85}"
dft,raw,knn,ESR1,drop,76,26,12,-0.4369121127016661,-9.50705759148304,1.4244647520181546,0.9226905635873257,1.1370231789689456,-0.3696358405878284,0.06309403603223261,-6.065840205635269,0.06468130000575911,"{""n_neighbors"": 3, ""weights"": ""distance""}"
dft,raw,knn,MAPK1,drop,71,30,14,-0.030776592591755646,-2.5258402457774385,1.2293472400976255,1.0309377246999998,1.1855421204296421,-0.020169396236096492,0.9157499761668753,-0.8074014077927438,0.05639889999292791,"{""n_neighbors"": 3, ""weights"": ""uniform""}"
dft,raw,knn,TDP1,drop,73,43,4,0.01100669110994803,-1.6538674721798272,2.4409930994864473,1.921632292493023,2.4308951284226854,-0.13273935366958622,0.3961344387004235,-0.04106758587313175,0.05716329999268055,"{""n_neighbors"": 10, ""weights"": ""uniform""}"
dft,raw,knn,TP53,drop,73,23,17,-0.030495846408723094,-4.77348648790113,0.8911036907942983,0.7087317481936969,1.1736019246922405,-0.21026676553032878,0.33555106522070816,-1.1250655847024271,0.06656210000801366,"{""n_neighbors"": 10, ""weights"": ""distance""}"
dft,raw,pls,ESR1,drop,76,26,12,-2.0369927261567122,-7.102592785549934,1.2509016268624398,1.002101618300481,1.1370231789689456,-0.33304838920679447,0.09640198258111159,-5.457864404676854,0.043259099998977035,"{""n_components"": 2}"
dft,raw,pls,MAPK1,drop,71,30,14,-0.41993064082821785,-4.830804933453699,1.5809113283243938,1.2160349681165983,1.1855421204296421,0.014705900240549121,0.9385209685273375,-2.4137616805940243,0.042507199992542155,"{""n_components"": 2}"
dft,raw,pls,TDP1,drop,73,43,4,-0.31537749301139123,-1.7336186784618377,2.477398684339908,1.9624616917668076,2.4308951284226854,0.02567200241618846,0.8701965508035484,-0.16825545833707634,0.0428616000135662,"{""n_components"": 2}"
dft,raw,pls,TP53,drop,73,23,17,-1.0588498706504408,-4.1763305503811194,0.8437623963712397,0.6643475948140116,1.1736019246922405,0.053062603565436746,0.8099760542520765,-0.9696863399620308,0.04540209998958744,"{""n_components"": 2}"
dft,raw,rf,ESR1,drop,76,26,12,-0.3197206165020692,-6.195647427553909,1.1788161812940514,0.9436923040876964,1.1370231789689456,-0.1651564394115829,0.42008245671640165,-1.584186587760751,2.9458106999954907,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
dft,raw,rf,MAPK1,drop,71,30,14,-0.04466768513166368,-1.8669098229975876,1.1085371997659248,0.9490993760980012,1.1855421204296421,0.1766936195569008,0.35028025796509527,-0.5681356502719692,2.854008000009344,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
dft,raw,rf,TDP1,drop,73,43,4,-0.0002451088459623385,-1.685744792764329,2.455609513031251,1.946109437322972,2.4308951284226854,0.10268800966475385,0.5122979879468409,-0.02290147923457142,2.946844300007797,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
dft,raw,rf,TP53,drop,73,23,17,0.026955019552142568,-4.984947660849952,0.9072758354869255,0.7392412466100869,1.1736019246922405,-0.13191264063931005,0.54851779006128,-1.4911523092646095,2.8444293000065954,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
dft,raw,et,ESR1,drop,76,26,12,-0.26631304138694967,-6.060218598193464,1.1676702753408366,0.898917673584308,1.1370231789689456,-0.17062746017884028,0.40463017647885036,-1.8855216320325594,2.2056887000071583,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
dft,raw,et,MAPK1,drop,71,30,14,0.02089258556410767,-1.9304594455948005,1.1207561043809682,0.9636527759627349,1.1855421204296421,0.21925160358636867,0.24438585138336402,-0.5536160023211549,2.2468436999915866,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1}"
dft,raw,et,TDP1,drop,73,43,4,-0.01587386132874675,-1.776259174724995,2.4966458353794936,1.9868898340111942,2.4308951284226854,0.05919661733615222,0.706121086971382,-0.030960216123170348,2.4064740000030724,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 3}"
dft,raw,et,TP53,drop,73,23,17,0.13416771889667758,-3.7597079682980414,0.8090946309903055,0.6292692729146973,1.1736019246922405,-0.08331324671956422,0.7054806599619154,-1.7783544616569547,2.174374900001567,"{""max_features"": 0.3, ""min_samples_leaf"": 1}"
dft,raw,gbr,ESR1,drop,76,26,12,-0.2970866959180497,-11.237631548804174,1.5373042842425522,1.1303419410264135,1.1370231789689456,0.07112326997434626,0.7298984316498953,-5.361701309419792,2.403180399996927,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
dft,raw,gbr,MAPK1,drop,71,30,14,-0.02507280084678487,-1.1226948339325653,0.9538652703537965,0.6923001709277509,1.1855421204296421,0.2611411376049026,0.16335491152842815,-0.6265666362392279,2.886938800002099,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}"
dft,raw,gbr,TDP1,drop,73,43,4,-0.6976628401543085,-1.8505809796073924,2.5298433345423246,2.008943071637284,2.4308951284226854,-0.06584113560857746,0.6748635316675062,-0.07185933454416737,2.0144799999980023,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,gbr,TP53,drop,73,23,17,-0.13960993538080071,-4.67458190044896,0.8834380485299731,0.6427051100434852,1.1736019246922405,0.02281196041130925,0.9177134629335135,-2.468875796351294,2.363985700008925,"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}"
dft,raw,hgb,ESR1,drop,76,26,12,-0.15652893089001302,-7.03875025058219,1.2459637836990987,1.012538845695248,1.1370231789689456,-0.11082606626939859,0.5899028216670498,-2.0218943185260656,0.20103820000076666,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,MAPK1,drop,71,30,14,-0.1730943663049062,-1.8498473470567172,1.1052335353890792,0.931366828072056,1.1855421204296421,0.11275777845345429,0.5530111232878439,-0.7759045545319994,0.18664519999583717,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,TDP1,drop,73,43,4,-0.02951279095754187,-1.7320233747615328,2.4766756902915597,1.959438039264732,2.4308951284226854,0.004228968482005779,0.9785282184473993,-0.056162796615202515,0.17904420000559185,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,hgb,TP53,drop,73,23,17,-0.09720541276494032,-3.7073054402941548,0.804628395958784,0.6892669577714219,1.1736019246922405,0.39127471227223914,0.06485742737399054,-0.40549919984379756,0.18009999999776483,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15}"
dft,raw,xgb,ESR1,drop,76,26,12,-0.37341157095928146,-7.574913108748525,1.28684433442564,1.0369482544999062,1.1370231789689456,0.006496837161118168,0.9748720037435155,-2.30739341894382,1.048703199994634,"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 200}"
dft,raw,xgb,MAPK1,drop,71,30,14,-0.07395356150599011,-1.5937783869778026,1.054410419177996,0.7677161879981934,1.1855421204296421,0.183823753006864,0.3308607819385332,-1.059287138693139,0.9767238000058569,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 200}"
dft,raw,xgb,TDP1,drop,73,43,4,-0.3426181070369281,-1.7266827719812778,2.474253783586057,1.9739764695799815,2.4308951284226854,0.1280579885231048,0.41314864572787197,-0.0024800792927746063,0.9233243000053335,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}"
dft,raw,xgb,TP53,drop,73,23,17,0.03708382967439783,-4.00664595285784,0.8298175319823163,0.6585861905456439,1.1736019246922405,0.17059379090196483,0.4364245355037999,-1.8552107268678686,0.9714775000029476,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}"
dft,raw,lgbm,ESR1,drop,76,26,12,-0.2817682420012231,-6.981652726623855,1.24153099122365,0.9487305051534822,1.1370231789689456,-0.10569522986803752,0.6073361961568732,-2.9534985223726378,0.2226912999904016,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,MAPK1,drop,71,30,14,-0.20381097789606528,-2.4512503812373247,1.216274184791653,0.9318357641344132,1.1855421204296421,0.013591816888992369,0.9431707122991242,-1.4376056048046197,0.2293428999983007,"{""learning_rate"": 0.03, ""n_estimators"": 500, ""num_leaves"": 15}"
dft,raw,lgbm,TDP1,drop,73,43,4,-0.13065218697062408,-1.7034539707973,2.4636920709909007,1.9592338364175677,2.4308951284226854,0.10948767327620412,0.48460948561179584,-0.025271476961728823,0.21251979999942705,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
dft,raw,lgbm,TP53,drop,73,23,17,-0.13537525750833063,-2.9257690878169487,0.7348040495520429,0.6026986589821671,1.1736019246922405,0.3911233895089103,0.06497027681347782,-0.6960006271037424,0.21265879999555182,"{""learning_rate"": 0.03, ""n_estimators"": 200, ""num_leaves"": 15}"
