dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
target_indicator,pca,ridge,2,group,0,95,27,70,24,0.37616386087159903,0.3785488629510877,1.2889183416746044,0.8788428909576464,0.05984560000069905,"{""alpha"": 10.0, ""n_components"": 4}"
target_indicator,pca,ridge,3,group,0,96,26,70,24,-0.3203868497951732,0.5928835276499772,0.8313042787998031,0.5514155836695817,0.056840199991711415,"{""alpha"": 10.0, ""n_components"": 4}"
target_indicator,pca,ridge,4,group,0,97,25,70,24,0.2533486013985897,0.45207884727340253,1.2468833784121378,0.8066364568927382,0.06023760000243783,"{""alpha"": 10.0, ""n_components"": 4}"
target_indicator,pca,ridge,5,group,0,90,32,70,24,0.483365169247919,0.22763478844697738,1.022938022111196,0.7541844931464065,0.06990820000646636,"{""alpha"": 10.0, ""n_components"": 4}"
target_indicator,pca,ridge,6,group,0,92,30,70,24,0.12580303936537773,0.4159678505766595,0.9041453392177533,0.5880575451858899,0.06030899999313988,"{""alpha"": 100.0, ""n_components"": 4}"
target_indicator,pca,ridge,7,group,0,92,30,70,24,0.42642286274141156,0.2910658013641384,1.0213301082586959,0.7013566284713408,0.05841399999917485,"{""alpha"": 10.0, ""n_components"": 4}"
target_indicator,pca,ridge,8,group,0,93,29,70,24,0.42472210876726935,0.5253682048771233,0.9367111484212978,0.5825954098380628,0.057637400008388795,"{""alpha"": 1.0, ""n_components"": 4}"
target_indicator,pca,ridge,9,group,0,89,33,70,24,0.33311027231140705,0.5626133920349926,0.7851816004859913,0.5154226719846766,0.05813210000633262,"{""alpha"": 10.0, ""n_components"": 4}"
target_indicator,pca,enet,0,group,0,89,33,70,24,0.34389015648381205,0.5748503496562379,0.8720733581411467,0.5865797681368173,0.1118030999932671,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 4}"
target_indicator,pca,enet,1,group,0,93,29,70,24,0.369107546769572,0.4700554297009656,0.9642843556919933,0.6326631802368383,0.11459679999097716,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 4}"
target_indicator,pca,enet,2,group,0,95,27,70,24,0.37677412808696487,0.37193925930387894,1.2957545242727575,0.8873666770752424,0.18391239999618847,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 4}"
target_indicator,pca,enet,3,group,0,96,26,70,24,-0.3247441140345786,0.5923399234862466,0.8318590951091906,0.5516958889690161,0.1241059000021778,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 4}"
target_indicator,pca,enet,4,group,0,97,25,70,24,0.25500479009749955,0.4311249439967828,1.2705016921292804,0.8331201561721532,0.11763459999929182,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 4}"
target_indicator,pca,enet,5,group,0,90,32,70,24,0.4832887394214289,0.22884514361817754,1.0221361969232943,0.7484826425678017,0.11619869999412913,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 4}"
target_indicator,pca,enet,6,group,0,92,30,70,24,0.12187646067971195,0.407454932392599,0.9107109624473706,0.6165694017747545,0.1144371999980649,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 4}"
target_indicator,pca,enet,7,group,0,92,30,70,24,0.4272346743150245,0.2888029837131594,1.0229587802673716,0.698380577841378,0.11895400000503287,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 4}"
target_indicator,pca,enet,8,group,0,93,29,70,24,0.4246812786273617,0.5251959591496549,0.9368811010660263,0.5829529387570819,0.11917129998619203,"{""alpha"": 0.01, ""l1_ratio"": 0.15, ""n_components"": 4}"
target_indicator,pca,enet,9,group,0,89,33,70,24,0.332937263994902,0.5683436802234998,0.7800212335365219,0.5023112015094267,0.19851879999623634,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 4}"
target_indicator,pca,knn,0,group,0,89,33,70,24,0.2654942799423086,0.6592434627090953,0.7807359977763261,0.5174850997363638,0.06007430001045577,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,1,group,0,93,29,70,24,0.36644566537719203,0.3208508927875857,1.0916224648648085,0.8247998564344828,0.05861690000165254,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,2,group,0,95,27,70,24,0.32207206936901234,0.3619935436421581,1.3059737483814537,0.9740792025333335,0.0600644999940414,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,3,group,0,96,26,70,24,-0.8269866094027698,0.5657878570933674,0.8585224588554761,0.6242061659461542,0.05874039999616798,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,4,group,0,97,25,70,24,0.293890626273543,0.5334592874238628,1.1505661064019466,0.7699949913360001,0.058428500007721595,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,5,group,0,90,32,70,24,0.5086636252417629,-0.05600472944043711,1.1961093930103555,0.8997295584468752,0.06376530000125058,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,6,group,0,92,30,70,24,0.07926180412795532,0.30570189401304904,0.985809186443018,0.757977186143333,0.07000219999463297,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,7,group,0,92,30,70,24,0.41585709577156305,0.23975596597493898,1.057644418213008,0.7864146926066667,0.05751470000541303,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,8,group,0,93,29,70,24,0.37098636609551666,0.5535649276732755,0.9084612932618527,0.6375717324241382,0.06072850000055041,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,knn,9,group,0,89,33,70,24,0.0759690915589017,0.3849489983220904,0.9310927356698452,0.7478649832727275,0.06909299999824725,"{""n_components"": 4, ""n_neighbors"": 10, ""weights"": ""uniform""}"
target_indicator,pca,pls,0,group,0,89,33,70,24,0.334106002105712,0.5973804061365006,0.8486518437273549,0.5869145021692549,0.0327495999954408,"{""n_components"": 4}"
target_indicator,pca,pls,1,group,0,93,29,70,24,0.36129985512191487,0.47337476216283947,0.9612596920181725,0.6295818422544376,0.032995200002915226,"{""n_components"": 4}"
target_indicator,pca,pls,2,group,0,95,27,70,24,0.36240639329988195,0.38868819769150553,1.2783603756200215,0.8793512947902807,0.035320499999215826,"{""n_components"": 4}"
target_indicator,pca,pls,3,group,0,96,26,70,24,-0.3609569683285945,0.6031820530623335,0.8207224842979653,0.5523073253501849,0.03400459999102168,"{""n_components"": 4}"
target_indicator,pca,pls,4,group,0,97,25,70,24,0.2398355100589888,0.4748694524816357,1.2206761054749153,0.7958796445760912,0.03535139998712111,"{""n_components"": 4}"
target_indicator,pca,pls,5,group,0,90,32,70,24,0.4804351566363317,0.20805217715742275,1.0358246785571001,0.7646482665197151,0.03439309999521356,"{""n_components"": 4}"
target_indicator,pca,pls,6,group,0,92,30,70,24,0.03219094919739955,0.44465629873696966,0.8816593059104392,0.5914843239241778,0.034026299996185116,"{""n_components"": 4}"
target_indicator,pca,pls,7,group,0,92,30,70,24,0.4254110646358339,0.2656251294024974,1.0394942110157643,0.7118632088914164,0.03434389999893028,"{""n_components"": 4}"
target_indicator,pca,pls,8,group,0,93,29,70,24,0.4244924407433944,0.5263175370229773,0.9357739007315334,0.5825088926575374,0.03408029999991413,"{""n_components"": 4}"
target_indicator,pca,pls,9,group,0,89,33,70,24,0.32006034067567085,0.5626369696994802,0.7851604372890694,0.5228708962776476,0.0342815000039991,"{""n_components"": 4}"
target_indicator,pca,rf,0,group,0,89,33,70,24,0.335445872733055,0.5944500454492152,0.8517345891385029,0.5873282954615001,1.6095863999944413,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 4}"
target_indicator,pca,rf,1,group,0,93,29,70,24,0.3617606943666928,0.47286324933836177,0.9617264160622423,0.6311101550332164,1.6428944999934174,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,rf,2,group,0,95,27,70,24,0.36328544547954805,0.38877707116915317,1.2782674472147262,0.8798635664449973,1.595287099989946,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 4}"
target_indicator,pca,rf,3,group,0,96,26,70,24,-0.3601086696284045,0.6025959309836635,0.8213283869181566,0.5520625602882485,1.6739442000107374,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,rf,4,group,0,97,25,70,24,0.2391534292481289,0.4764742277870955,1.2188095127235767,0.7955224292544824,1.6491878999950131,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,rf,5,group,0,90,32,70,24,0.4811948662570513,0.20911767913916324,1.035127634704155,0.7640269423934813,1.6396101999998791,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,rf,6,group,0,92,30,70,24,0.023814460002023852,0.4448661373894339,0.8814927210730815,0.5913949051966708,1.64408509999339,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,rf,7,group,0,92,30,70,24,0.4239913765174982,0.2667500867518794,1.0386977275876106,0.712426128692334,1.6446070000092732,"{""max_features"": 0.3, ""min_samples_leaf"": 3, ""n_components"": 4}"
target_indicator,pca,rf,8,group,0,93,29,70,24,0.42453879396222566,0.5292325089922049,0.9328901501011032,0.58100060452141,1.6395640000118874,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,rf,9,group,0,89,33,70,24,0.32143367759524516,0.5617784661098975,0.7859306585359132,0.5247165501367356,1.6376208000001498,"{""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,0,group,0,89,33,70,24,0.33410600210571506,0.5973804061365083,0.8486518437273467,0.586914502169249,1.0426931999973021,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,1,group,0,93,29,70,24,0.36129985512192253,0.4733747621628429,0.9612596920181693,0.6295818422544336,1.0533338999957778,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,2,group,0,95,27,70,24,0.3624063932998791,0.38868819769151053,1.2783603756200164,0.8793512947902827,1.0550622000009753,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,3,group,0,96,26,70,24,-0.36095696832855095,0.6031820530623291,0.82072248429797,0.5523073253501861,1.0360904000117444,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,4,group,0,97,25,70,24,0.23983551005901252,0.47486945248163825,1.2206761054749125,0.7958796445761006,1.0365350000065519,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,5,group,0,90,32,70,24,0.4804351566363329,0.20805217715744573,1.035824678557085,0.7646482665197027,1.0288090999965789,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,6,group,0,92,30,70,24,0.03219094919739196,0.4446562987369578,0.8816593059104486,0.5914843239241925,1.051178900001105,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,7,group,0,92,30,70,24,0.4254110646358306,0.26562512940250116,1.0394942110157614,0.7118632088914222,1.0510409999988042,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,8,group,0,93,29,70,24,0.42449244074339176,0.5263175370229696,0.9357739007315413,0.5825088926575426,1.0516098999942187,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,et,9,group,0,89,33,70,24,0.32006034067566624,0.5626369696994789,0.7851604372890704,0.5228708962776528,0.8788488999998663,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 4}"
target_indicator,pca,gbr,0,group,0,89,33,70,24,0.334547058104363,0.5970463293985209,0.8490038584531405,0.586842232834565,0.6572278000094229,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,1,group,0,93,29,70,24,0.361767968239929,0.4733385988552825,0.9612926962597336,0.6295624927565577,0.6681986000039615,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,2,group,0,95,27,70,24,0.3629824304354095,0.38844017132146724,1.278619682677513,0.8792319949508952,0.6575972999999067,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,3,group,0,96,26,70,24,-0.35927332688736635,0.6029376927745387,0.8209751456487953,0.5521595139493053,0.6570537999941735,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,4,group,0,97,25,70,24,0.24036702536261614,0.4741792756268809,1.2214780067955784,0.7959962560708905,0.6811700999969617,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,5,group,0,90,32,70,24,0.4806571210781124,0.20883542063985616,1.0353123319095445,0.7640727608744728,0.790971599999466,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,6,group,0,92,30,70,24,0.03374468750418327,0.44520144117448945,0.881226467732758,0.5904230927467229,0.8051470000064,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,7,group,0,92,30,70,24,0.4256050604277758,0.26661387667877134,1.0387941984640527,0.711425946072186,0.7969796000106726,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,8,group,0,93,29,70,24,0.42463919954276025,0.5260210442221214,0.9360667201241094,0.5825388072002389,0.786967400010326,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,gbr,9,group,0,89,33,70,24,0.32058735307326663,0.5628073363378415,0.7850075000676122,0.5223168735972721,0.8054413000063505,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,hgb,0,group,0,89,33,70,24,0.3438802224839355,0.588542640975352,0.8579155170968324,0.587603694498187,0.09759380000468809,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,1,group,0,93,29,70,24,0.37740661070176207,0.47036440202055896,0.9640032125027899,0.6335990714214886,0.09768010000698268,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,2,group,0,95,27,70,24,0.3741699970050226,0.38248096365031725,1.2848341918550013,0.8767920993298653,0.11352400000032503,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,3,group,0,96,26,70,24,-0.3068605744746297,0.5962053405125544,0.8279058738868317,0.551944560931021,0.10980449999624398,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,4,group,0,97,25,70,24,0.25323843600615614,0.4605020003875937,1.2372621335418312,0.7971827901517813,0.09797270000854041,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,5,group,0,90,32,70,24,0.4821857559477974,0.22743429050438135,1.0230707855094163,0.7445726737020988,0.09900840000773314,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,6,group,0,92,30,70,24,0.0646213013750037,0.4518507354874406,0.8759297733122399,0.5682977382517045,0.1116187000006903,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,7,group,0,92,30,70,24,0.4305051436321243,0.2834264468760438,1.0268182030501878,0.7016870180692971,0.09866190000320785,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,8,group,0,93,29,70,24,0.43090596141151033,0.5189078707128758,0.9430645091129777,0.5888319608868845,0.10206079999625217,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,hgb,9,group,0,89,33,70,24,0.32740648519005777,0.5656089985558843,0.7824881752279328,0.511938437368744,0.1153589000023203,"{""learning_rate"": 0.03, ""max_leaf_nodes"": 15, ""n_components"": 4}"
target_indicator,pca,xgb,0,group,0,89,33,70,24,0.33697385063149676,0.587835463763282,0.8586524559666202,0.5910215911599047,0.25743250000232365,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 500}"
target_indicator,pca,xgb,1,group,0,93,29,70,24,0.36490399091077325,0.4723013879018735,0.9622388192228161,0.6331549253018758,0.2544796000001952,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 500}"
target_indicator,pca,xgb,2,group,0,95,27,70,24,0.3646010641297909,0.3883989304315931,1.2786627941787008,0.8793775578088651,0.24421869999787305,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 500}"
target_indicator,pca,xgb,3,group,0,96,26,70,24,-0.3589500675580862,0.6029162935848454,0.8209972680787736,0.5505596347684796,0.24485160000040196,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 500}"
target_indicator,pca,xgb,4,group,0,97,25,70,24,0.24794956987950104,0.47027473346431037,1.2260047315031886,0.798734426274209,0.2720510000071954,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 500}"
target_indicator,pca,xgb,5,group,0,90,32,70,24,0.48144818391905686,0.21787766303466116,1.029379023215148,0.7617166793716736,0.2327338999893982,"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_components"": 4, ""n_estimators"": 500}"
target_indicator,pca,xgb,6,group,0,92,30,70,24,0.04823701315127926,0.4464545748103307,0.8802306839588823,0.5861484355663819,0.24236299999756739,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,xgb,7,group,0,92,30,70,24,0.4253279242051217,0.2676715472569535,1.0380448670808928,0.7112464989934407,0.24294149999332149,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 500}"
target_indicator,pca,xgb,8,group,0,93,29,70,24,0.4274632928752272,0.5286314018833846,0.9334855480627248,0.5792315416733061,0.23635629999625962,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,xgb,9,group,0,89,33,70,24,0.3242689697547602,0.5597849941570636,0.787716231446308,0.5279777395439677,0.23878259999037255,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 4, ""n_estimators"": 200}"
target_indicator,pca,lgbm,0,group,0,89,33,70,24,0.3377079419674064,0.5974770628675027,0.8485499698519681,0.58605899616507,0.15068690000043716,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,1,group,0,93,29,70,24,0.37536545084871775,0.4735222672649254,0.9611250605678332,0.6278606580478522,0.13685419999819715,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,2,group,0,95,27,70,24,0.3679180755631841,0.38838023850576553,1.2786823334573945,0.8781352971294025,0.15562809999391902,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,3,group,0,96,26,70,24,-0.3498534889811646,0.6026136865094294,0.8213100387413691,0.5517059636435078,0.15249570000742096,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,4,group,0,97,25,70,24,0.24310479514271685,0.4738560444379003,1.2218533810563654,0.7958779161657694,0.14006879999942612,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,5,group,0,90,32,70,24,0.4818187415230848,0.21396990442295494,1.0319473891397783,0.7565432124438023,0.1397441000008257,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,6,group,0,92,30,70,24,0.03693213029094933,0.4456600690598951,0.8808621565932234,0.5879677413738466,0.15045030000328552,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,7,group,0,92,30,70,24,0.4291761776810502,0.26758905697078117,1.0381033286951007,0.7098308605337598,0.14833189999626484,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,8,group,0,93,29,70,24,0.42866189543003175,0.5254774032303337,0.9366033878373354,0.5840503651883038,0.155308099987451,"{""learning_rate"": 0.03, ""n_components"": 4, ""n_estimators"": 200, ""num_leaves"": 15}"
target_indicator,pca,lgbm,9,group,0,89,33,70,24,0.3198524587353136,0.5626369794932261,0.7851604284981321,0.5228708741950987,0.21073279999836814,"{""learning_rate"": 0.1, ""n_components"": 4, ""n_estimators"": 500, ""num_leaves"": 15}"
target_indicator,raw,nusvr,0,group,0,89,33,70,24,0.336314157356833,0.5128262327567643,0.9335209167123195,0.619648369792002,0.5152056999941124,"{""C"": 10.0, ""kernel"": ""poly"", ""nu"": 0.5}"
target_indicator,raw,nusvr,1,group,0,93,29,70,24,0.36584571400332255,0.4544774730949547,0.9783544891291506,0.5880623308815977,0.5149812000017846,"{""C"": 1.0, ""kernel"": ""rbf"", ""nu"": 0.5}"
target_indicator,raw,nusvr,2,group,0,95,27,70,24,0.3958062897957174,0.3289689661336552,1.3393473209980322,0.9079654854194442,0.5537760000006529,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""nu"": 0.5}"
target_indicator,raw,nusvr,3,group,0,96,26,70,24,-0.05268634659627194,0.2034681628038998,1.162792570012915,0.7282805275158876,0.5206341000011889,"{""C"": 0.1, ""kernel"": ""poly"", ""nu"": 0.9}"
target_indicator,raw,nusvr,4,group,0,97,25,70,24,0.24814218530150609,0.32129295218691545,1.3877396011124423,0.8936940760614257,0.5436871999991126,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.9}"
target_indicator,raw,nusvr,5,group,0,90,32,70,24,0.48187801459610985,0.27768317990357705,0.9892403748071739,0.7084213252221452,0.599279200003366,"{""C"": 1.0, ""kernel"": ""linear"", ""nu"": 0.9}"
target_indicator,raw,nusvr,6,group,0,92,30,70,24,0.267027825754922,0.3370417308959095,0.9633031193320339,0.5838424979578095,0.5131930000061402,"{""C"": 0.1, ""kernel"": ""rbf"", ""nu"": 0.7}"
target_indicator,raw,nusvr,7,group,0,92,30,70,24,0.40892101253923735,0.3169124791959673,1.0025391635061183,0.6725462193509817,0.5180950000067241,"{""C"": 1.0, ""kernel"": ""linear"", ""nu"": 0.5}"
target_indicator,raw,nusvr,8,group,0,93,29,70,24,0.39718703529479477,0.44041496159323956,1.0170921966192104,0.6230754417928326,0.5089460000017425,"{""C"": 10.0, ""kernel"": ""sigmoid"", ""nu"": 0.7}"
target_indicator,raw,nusvr,9,group,0,89,33,70,24,0.31508338934837865,0.49729962022184626,0.8417671626728496,0.6010841785244159,0.5024975999986054,"{""C"": 0.1, ""kernel"": ""linear"", ""nu"": 0.3}"
target_indicator,raw,svr,0,group,0,89,33,70,24,0.32242355704756703,0.47291910317115804,0.9710033851810747,0.6162446436529326,0.05596319999312982,"{""C"": 10.0, ""epsilon"": 0.1}"
target_indicator,raw,svr,1,group,0,93,29,70,24,0.35643807675235095,0.47061404385600414,0.9637759960005592,0.5807513414561583,0.05701530000078492,"{""C"": 10.0, ""epsilon"": 0.1}"
target_indicator,raw,svr,2,group,0,95,27,70,24,0.3695984170433364,0.30469779114447315,1.3633542456178647,0.9280910812685538,0.057132899994030595,"{""C"": 1.0, ""epsilon"": 0.1}"
target_indicator,raw,svr,3,group,0,96,26,70,24,-0.07979716414940356,0.3442050757579286,1.0550783317503183,0.6472162507370978,0.06169289999525063,"{""C"": 0.1, ""epsilon"": 0.1}"
target_indicator,raw,svr,4,group,0,97,25,70,24,0.24576998230071415,0.32197061611550015,1.3870466247140334,0.8931072643176473,0.06114289999823086,"{""C"": 1.0, ""epsilon"": 0.05}"
target_indicator,raw,svr,5,group,0,90,32,70,24,0.4814374744573201,0.27834080115913973,0.9887899535957078,0.7091791516606187,0.060223100008443,"{""C"": 10.0, ""epsilon"": 0.05}"
target_indicator,raw,svr,6,group,0,92,30,70,24,0.251695261739619,0.35196761585153835,0.952397453095981,0.5777302244488437,0.058588700005202554,"{""C"": 0.1, ""epsilon"": 0.1}"
target_indicator,raw,svr,7,group,0,92,30,70,24,0.39840916523026265,0.3143023335983922,1.004452738363673,0.669999909415625,0.06109229999128729,"{""C"": 10.0, ""epsilon"": 0.1}"
target_indicator,raw,svr,8,group,0,93,29,70,24,0.39329779610787985,0.4547302197095141,1.0039983283493923,0.6229366077175713,0.060186599992448464,"{""C"": 10.0, ""epsilon"": 0.05}"
target_indicator,raw,svr,9,group,0,89,33,70,24,0.28765266329458133,0.5624858779700026,0.785296046607108,0.48507315512054605,0.05959380000422243,"{""C"": 10.0, ""epsilon"": 0.1}"
target_indicator,raw,ridge,0,group,0,89,33,70,24,0.3441974161981419,0.5826872950805793,0.8639983424230339,0.5878114943392825,0.057176399990567006,"{""alpha"": 10.0}"
target_indicator,raw,ridge,1,group,0,93,29,70,24,0.3709307007473271,0.4687543113487065,0.965467384053943,0.636408168443385,0.12052480000420474,"{""alpha"": 10.0}"
target_indicator,raw,ridge,2,group,0,95,27,70,24,0.3761638608715989,0.3785488629510877,1.2889183416746044,0.8788428909576466,0.059491699998034164,"{""alpha"": 10.0}"
target_indicator,raw,ridge,3,group,0,96,26,70,24,-0.320386849795174,0.5928835276499771,0.8313042787998032,0.5514155836695819,0.05886160000227392,"{""alpha"": 10.0}"
target_indicator,raw,ridge,4,group,0,97,25,70,24,0.25334860139858995,0.4520788472734032,1.2468833784121371,0.8066364568927377,0.05521389999194071,"{""alpha"": 10.0}"
target_indicator,raw,ridge,5,group,0,90,32,70,24,0.4833651692479187,0.22763478844697715,1.022938022111196,0.7541844931464068,0.05723259999649599,"{""alpha"": 10.0}"
target_indicator,raw,ridge,6,group,0,92,30,70,24,0.12580303936537768,0.4159678505766595,0.9041453392177533,0.5880575451858899,0.05673460000252817,"{""alpha"": 100.0}"
target_indicator,raw,ridge,7,group,0,92,30,70,24,0.42642286274141145,0.29106580136413884,1.0213301082586959,0.701356628471341,0.05924590000358876,"{""alpha"": 10.0}"
target_indicator,raw,ridge,8,group,0,93,29,70,24,0.42472210876726957,0.5253682048771233,0.9367111484212978,0.5825954098380628,0.05439679999835789,"{""alpha"": 1.0}"
target_indicator,raw,ridge,9,group,0,89,33,70,24,0.333110272311407,0.5626133920349925,0.7851816004859913,0.5154226719846767,0.05737159999262076,"{""alpha"": 10.0}"
target_indicator,raw,enet,0,group,0,89,33,70,24,0.3453770839772671,0.5810442509085363,0.8656975392938826,0.5631763860645338,0.1044502000004286,"{""alpha"": 0.1, ""l1_ratio"": 0.85}"
